InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,032441-03,True,202401,209912,EAEP,225,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Agribusiness Entrepreneurship in Food Products Marketing,Semester,3,3
181464,032441-04,True,202401,209912,MRKT,225,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Agribusiness Entrepreneurship in Food Products Marketing,Semester,3,3
181464,032444-01,True,201808,209912,AECN,256,"Legal aspects of agriculture: taxation, contracts, property rights, buying and selling real estate, condemnation, land use regulations, leases, co-ownership, partnerships, corporations, commercial transactions, credit, liability, insurance, estate planning, water law, and agricultural regulations. A practical exposure to the legal institutions of Nebraska.",Legal Aspects in Agriculture,Semester,3,3
181464,032446-01,True,202008,209912,AECN,265,"Introduction to environmental and natural resource economics and the role of such concepts in natural resource management. Application of economic principles to actual natural resource/environmental issues with focus on tradeoffs, cost and benefits, and decision making.",Resource and Environmental Economics I,Semester,3,3
181464,032446-03,True,202008,209912,NREE,265,"Introduction to environmental and natural resource economics and the role of such concepts in natural resource management. Application of economic principles to actual natural resource/environmental issues with focus on tradeoffs, cost and benefits, and decision making.",Resource and Environmental Economics I,Semester,3,3
181464,032449-01,True,201808,209912,AECN,276,The rural environment and its people; its groups and associations; and its social institutions.,Rural Sociology,Semester,3,3
181464,032449-03,True,201808,209912,SOCI,241,The rural environment and its people; its groups and associations; and its social institutions.,Rural Sociology,Semester,3,3
181464,032450-01,True,201708,209912,AECN,301,Business record systems for farming and ranching. Financial statements; income tax and decision making; farm business and enterprise analysis.,"Farm Accounting, Analysis, and Tax Management",Semester,3,3
181464,032452-01,True,201401,209912,AECN,316,"For students interested in careers leading to managerial positions in the grain, feed, fertilizer, farm petroleum and related agricultural industries.  The focus is on the use of financial statements, operating and managerial functions, communication, and the inter-personal work environment within an organization.  Presentation is by lecture integrated with experiential learning through use of an agribusiness management simulation.",Agribusiness Management,Semester,3,3
181464,032455-01,True,201801,209912,AECN,346,"Description and economic evaluation of world food systems, including production, distribution, and consumption in developing and industrialized countries. Economic implications of alternative means for meeting world food needs, with emphasis on the social science aspects of the world food availability and needs, policies, and the economics of technological change. Familiarity with spreadsheets (Excel) required.",World Food Economics,Semester,3,3
181464,032457-01,True,201801,209912,AECN,357,Environmental impact review; air and water pollution control; solid and hazardous waste control; endangered species and habitat preservation; land use regulation; state and federal water rights law.,Natural Resource and Environmental Law,Semester,3,3
181464,032457-03,True,201801,209912,NREE,357,Environmental impact review; air and water pollution control; solid and hazardous waste control; endangered species and habitat preservation; land use regulation; state and federal water rights law.,Natural Resource and Environmental Law,Semester,3,3
181464,032458-01,True,201401,209912,AECN,367,"Exploration of the nature of traditional agriculture in developing countries of Africa, Asia, and Latin America and alternative approaches to accelerating its development. Explores the role of the agricultural sector in the overall development process. Familiarity with using spreadsheets (Excel) required.",Agricultural Development in Developing Countries,Semester,3,3
181464,032459-01,True,201801,209912,AECN,376,Application of economic and social principles and concepts relevant to understanding rural communities and the issues and problems they face. Public decision-making process and the skills necessary for constructive participation in community affairs.,Rural Community Economics,Semester,3,3
181464,032462-01,True,201801,209912,AECN,388,"Ethics focusing on agricultural and natural resource issues. Using case studies from the professional workplace and contemporary society, develops intellectual skills necessary to reflect critically on ethical issues and apply appropriate conceptual tools for resolution of issues arising from conflicting ethical and value systems.",Ethics in Agriculture and Natural Resources,Semester,3,3
