id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ASL-111,Working in the Deaf Community,This course will provide an overview of careers that require knowledge of ASL and the Deaf community.,0,1,Consent of instructor,NONE,NONE,ASL,111,{'contact_hours': '1'},LowerDivision,2025-2026
ADC-247,Advanced Seminar,"In this course students will discuss their supervised field experiences in ADC-243, Advanced Field Practicum.",0,1,Consent of practicum coordinator,ADC-243,NONE,ADC,247,NONE,LowerDivision,2025-2026
ANT-201,Biological Anthropology,"Introduces the physical and cultural origins of humans, including study of primate behavior, fossil humans, development of tools, origins of agriculture, and development of early civilization.",0,3,NONE,NONE,NONE,ANT,201,{'iai_code': 'S1 902'},LowerDivision,2025-2026
ANT-202,Cultural Anthropology,"Introduces nature, origins of culture, and diversity of recent or living cultures. Covers methods of field work, case studies, problems of acculturation, and the role of museums in presenting and preserving material culture.",0,3,NONE,NONE,NONE,ANT,202,{'iai_code': 'S1 901N'},LowerDivision,2025-2026
ANT-205,North American Indians,"Surveys the archaeology and diverse cultures of native Americans, focusing on the earliest migrations to North America, the cultural achievements of the mound and pyramid builders, and the creative adaptations of specific Indian groups to various environments - past and present.",0,3,NONE,NONE,NONE,ANT,205,NONE,LowerDivision,2025-2026
ANT-210,Introduction to Archaeology,"Introduces archaeological concepts, research, and methods for studying prehistoric and present cultures. Surveys the origin and development of societies in all parts of the world as revealed by significant archaeological sites and material culture. Current archaeological investigations of local interest and ethical issues in archaeology are examined.",0,3,NONE,NONE,NONE,ANT,210,NONE,LowerDivision,2025-2026
ARB-101,Arabic I,"This course introduces students to Modern Standard Arabic. Practice focuses on developing basic knowledge and skills in pronunciation and recognition of the sounds of Arabic, reading and writing the Arabic script, grammar, reading and listening comprehension, and written composition. The course presumes no prior study of the language.",0,4,NONE,NONE,NONE,ARB,101,NONE,LowerDivision,2025-2026
ARB-102,Arabic II,"This course develops existing basic abilities to communicate in speaking and writing Modern Standard Arabic. Practice focuses on increasing knowledge and skills in pronunciation, grammar, reading and listening comprehension, and written composition. The course builds on basic skills to read and write in the Arabic writing system, and knowledge of basic Arabic grammar.",0,4,ARB-101,NONE,NONE,ARB,102,{'iai_code': 'S1 903'},LowerDivision,2025-2026
ARB-103,Arabic Basic Conversation,"This is an introductory Arabic course which emphasizes listening comprehension and speaking in Levantine Arabic. With millions of speakers worldwide, Levantine Arabic has become popular beyond its origin in the Levant region, which includes the countries of Jordan, Lebanon, and Syria, among others. This course is highly recommended for students without previous experience in the Arabic language informal speaking. It is particularly for those who wish to acquire limited conversational skills for travel or to speak informal language (not Fusha).",0,3,NONE,NONE,NONE,ARB,103,{'contact_hours': '3'},LowerDivision,2025-2026
ARB-104,Arabic Basic Conversation II,"This is an introductory Arabic course that emphasizes listening, comprehension, and speaking in Levantine Arabic. With millions of speakers worldwide, Levantine Arabic has become popular beyond its origin in the Levant region, which includes the countries of Jordan, Lebanon, and Syria, among others. This course is highly recommended for students with some previous experience in informal Arabic speaking. It is particularly for those who wish to acquire limited conversational skills for travel or to speak an informal language (not Fusha).",0,3,Successful completion of Arabic 101 or Arabic 103 or prior experience with Arabic language (approval required by the instructor).,NONE,NONE,ARB,104,{'contact_hours': '3'},LowerDivision,2025-2026
ARB-201,Arabic III,"This course is the third in a series of Arabic courses. Instruction will build on skills taught in ARB-101 and ARB-102. The main focus of the course will continue to be communicative skills. Students will learn the basic skills needed to communicate in Arabic including comprehension, speaking, reading, and writing. Grammar will be introduced to facilitate communication. The course will be taught mainly in Arabic using Modern Standard Arabic.",0,4,ARB-102,NONE,NONE,ARB,201,{'contact_hours': '4'},LowerDivision,2025-2026
ARB-202,Arabic IV,"This course is the fourth in the series of Arabic courses. This course will focus on using the skills developed in the previous three courses to effectively communicate verbally and in writing in the Arabic language. In addition to strong emphasis on developing Arabic communication skills, students will receive instruction in Arabic structure to ensure their knowledge and proper use of proper Modern Standard Arabic. Students will be introduced to authentic Arabic texts and audio from various Arab countries and will be exposed to native Arabic speakers to familiarize them with the major dialects of the various Arab regions.",0,4,ARB-201 or 4 years of high school Arabic,NONE,NONE,ARB,202,"{'iai_code': 'H1 900', 'contact_hours': '4'}",LowerDivision,2025-2026
AET-101,Orientation to AET Careers,"This course is an introduction to careers in the field of production automation, robotics, and engineering technology. Students will be required to research employment skills and knowledge, field-specific definitions, professional certifications and associations, current issues in the field, and salaries.",0,1,NONE,NONE,NONE,AET,101,NONE,LowerDivision,2025-2026
AET-110,Robotics I,"This course covers basic operations of FANUC robots, including the tasks that an operator, technician, engineer or programmer who needs to setup, record and/or troubleshoot programs on a FANUC Robotics Handling Tool Software Package will perform. Fee is required.",0,3,NONE,NONE,NONE,AET,110,{'fee': 'Fee is required'},LowerDivision,2025-2026
AET-120,Robotics II: Vision,"This course covers basic tasks and procedures required for an operator, technician, engineer or programmer to setup, teach, test, and modify robotic vision programs (iRVision) used for automation, error proofing and troubleshooting. Fee is required.",0,3,NONE,NONE,NONE,AET,120,{'fee': 'Fee is required'},LowerDivision,2025-2026
AET-210,Automation Capstone,"This course is designed to integrate study with practical hands-on experience in automation and engineering. The individual student will identify a topic of study, set specific analysis, and make a presentation of the project. Fee is required.",1,3,AET-110,NONE,NONE,AET,210,{'fee': 'Fee is required'},LowerDivision,2025-2026
ANT-101,Introduction to Anthropology,"This course is an introduction to the nature of humans and their development and relationship to the physical and social environment today and in the past. Surveys the major subfields of anthropology: biological anthropology, linguistics, cultural anthropology, and archaeology.",0,3,NONE,NONE,NONE,ANT,101,{'iai_code': 'S1 900N'},LowerDivision,2025-2026
ART-101,Drawing I,"Introduces drawing principles and techniques. Covers form, design and perspective, and includes various drawing media techniques. Fee is required.",0,3,NONE,NONE,NONE,ART,101,"{'contact_hours': '6', 'iai_code': 'ART904'}",LowerDivision,2025-2026
ART-104,Drawing II,"A continuation of ART-101, this course emphasizes composition, perspective and visual interpretation. A variety of drawing media is used. Fee is required.",0,3,ART-101,NONE,NONE,ART,104,"{'contact_hours': '6', 'iai_code': 'ART905'}",LowerDivision,2025-2026
