CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ANTH,485,Statistical Modeling in R,"Focuses on statistical methods for practical data analysis, including parametric and non-parametric analyses, ANOVA, multiple and logistic regression, generalized linear models, and dimension reduction methods using R to examine and understand human behavior. Students will conduct a research project designed in partnership with a professional stakeholder that delivers actionable outcomes. May be taken for credit as ANTH, DATA-R, PSYC, or SOC, but not for more than one discipline.",Other,0.0,3.0,,2024-08,2025-07,True,ANTH485202408
ANTH,490,Archaeology Field School,"Six weeks on-site field training in the archaeological techniques of site reconnaissance and excavation. Focus will be placed on the observation, recording, and recovery of field data. Instruction includes preliminary laboratory processing and artifact analysis. Special fee required for room and board. Recommended completion of ANTH 103.",Other,0.0,6.0,,2024-08,2025-07,True,ANTH490202408
ANTH,492,Senior Practicum-Portfolio (FF),"A capstone course designed to help seniors develop and construct their senior portfolio. Included in the course is the departmental ""portfolio review.""",Other,0.0,1.0,,2024-08,2025-07,True,ANTH492202408
ANTH,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ANTH493202408
ANTH,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,ANTH493U202408
ANTH,495,Senior Thesis,An individual research project involving an original investigation in Anthropology culminating in a written thesis. A research proposal will be submitted to a supervising faculty member and approved by the chair during the semester prior to initiation of the project. The thesis will be read by two faculty members. Recommended for students planning graduate studies.,Other,0.0,3.0,,2024-08,2025-07,True,ANTH495202408
ANTH,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ANTH496202408
ANTH,498,Seminar,"A seminar is a small class that examines a particular topic. Seminars are typically discussion oriented and are most commonly offered at the junior, senior, or graduate level.",Other,1.0,4.0,,2024-08,2025-07,True,ANTH498202408
ARABIC,101,Elementary Arabic I (FH),"Develops beginning abilities in Modern Standard Arabic in all four language skills: speaking, reading, writing, and listening. Offers basic study of grammatical structures and vocabulary in a communicative context.",Other,0.0,4.0,,2024-08,2025-07,True,ARABIC101202408
ARABIC,102,Elementary Arabic II (FH),"Continues to develop beginning abilities in all four language skills: speaking, reading, writing, and listening. Offers basic study of grammatical structures and vocabulary in a communicative context.",Other,0.0,4.0,,2024-08,2025-07,True,ARABIC102202408
ARABIC,201,Intermediate Arabic I (FH),"Continues building communicative skills in speaking, reading, writing, and listening. Further study of grammatical structures and vocabulary. Emphasis on Modern Standard Arabic. Oral and written skills are practiced through study of Arabic cultures.",Other,0.0,4.0,,2024-08,2025-07,True,ARABIC201202408
ARABIC,202,Intermediate Arabic II (FH),"Continues building communicative skills in speaking, reading, writing, and listening. Further study of grammatical structures and vocabulary. Emphasis on Modern Standard Arabic. Oral and written skills are practiced through study of Arabic cultures.",Other,0.0,4.0,,2024-08,2025-07,True,ARABIC202202408
ARABIC,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ARABIC493202408
ART,100,Introduction to Art (FA),An introduction to the basic language of Visual Art.,Other,0.0,3.0,,2024-08,2025-07,True,ART100202408
ART,107,Art Foundations I,Introduction to visual language through the examination of structures in art and culture. Develop strategies for interpreting and constructing effective two-dimensional images.,Other,0.0,3.0,,2024-08,2025-07,True,ART107202408
ART,108,Art Foundations II,Exploration of various three-dimensional design methods and their relationship to the cultural context and conceptualization of art objects.,Other,0.0,3.0,,2024-08,2025-07,True,ART108202408
ART,109,Drawing I,"Introduction to drawing as a system of visual communication. Development and study of perception, form, and content. Introduction to critique.",Other,0.0,3.0,,2024-08,2025-07,True,ART109202408
ART,209,Introduction to Printmaking,Introduction to historical and contemporary printmaking media and techniques and their creative potential.,Other,0.0,3.0,,2024-08,2025-07,True,ART209202408
ART,212,Drawing II,Drawing from observation and imagination. Exploration of form and content.,Other,0.0,3.0,,2024-08,2025-07,True,ART212202408
ART,215,Painting I,"Introduction to the fundamentals of painting. Basic technical, formal and conceptual issues in historical and contemporary painting. May be repeated once for credit.",Other,0.0,3.0,,2024-08,2025-07,True,ART215202408
ART,221,Intro to Art Jewelry and Metalsmithing,"Basic hand-tool knowledge, soldering, and fabrication of metalworking, adornment, and vessels. Introduction to historical and contemporary art jewelry and metalsmithing.",Other,0.0,3.0,,2024-08,2025-07,True,ART221202408
ART,225,Ceramics,"An introduction to various ceramics methods, practices and art concepts as they relate to the medium. Development of art making strategies and knowledge of ceramics history.",Other,0.0,3.0,,2024-08,2025-07,True,ART225202408
ART,231,Beginning Sculpture,"Fundamentals of sculpture as a means of three-dimensional expression. Variety of materials and processes including non-metal casting, wood assembly and metal fabrication.",Other,0.0,3.0,,2024-08,2025-07,True,ART231202408
