RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
88660760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SCI,106,
88660760,Target,MORGAN STATE UNIVERSITY,163453,1,EASC,116TR,AND
88660760,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
88729311,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPA,201,
88729311,Target,MORGAN STATE UNIVERSITY,163453,1,SPAN,203,AND
88729311,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
89096350,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,212,
89096350,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,202,
89139588,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,LSS,105,
89139588,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
89325221,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ELC,121,
89325221,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,203,
89417669,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,206,
89417669,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
89510333,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,240,
89510333,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
89643015,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,105,
89643015,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
89788793,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFAD,100,
89788793,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
90048418,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNUR,115,
90048418,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
90437198,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUA,207,
90437198,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,381,
90448994,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,140,
90448994,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
90539462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HEA,205,
90539462,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,360,AND
90539462,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,AND
90539462,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000CI,
90586112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,150,
90586112,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
90812104,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,219,
90812104,Target,MORGAN STATE UNIVERSITY,163453,1,HRMG,116TR,
90825725,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,250,
90825725,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
91403777,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACCT,230,
91403777,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,331,
91477439,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,115,
91477439,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
91478225,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,205,
91478225,Target,MORGAN STATE UNIVERSITY,163453,1,HUMA,116TR,AND
91478225,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,AND
91478225,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000CI,
91550081,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,201,
91550081,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
91558386,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,201,
91558386,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,211,
91783908,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPE,250,
91783908,Target,MORGAN STATE UNIVERSITY,163453,1,COMM,116TR,
92089581,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,220,
92089581,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
92136345,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,240,
92136345,Target,MORGAN STATE UNIVERSITY,163453,1,SCED,430,
92255401,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,105,
92255401,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
92311203,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,235,
92311203,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,391,
92454131,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPE,201,
92454131,Target,MORGAN STATE UNIVERSITY,163453,1,SPCH,116TR,
92626071,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,112,
92626071,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,
92733464,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,105,
92733464,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
92785977,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,101,
92785977,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,116TR,
92786149,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGM,102,
92786149,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
93043297,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,213,
93043297,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
93059221,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,260,
93059221,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
93106134,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TEL,140,
93106134,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,116TR,
93262050,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PS,207,
93262050,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,342,
93335224,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,251,
93335224,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,AND
93335224,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
93452132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,202,
93452132,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
93605328,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,217,
93605328,Target,MORGAN STATE UNIVERSITY,163453,1,ART,440,
93638267,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,109,
93638267,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
93956625,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,101,
93956625,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,201,AND
93956625,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
94093892,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,213,
94093892,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
94300916,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,102,
94300916,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,316TR,
94430988,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,104,
94430988,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,AND
94430988,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
94444022,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,265,
94444022,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
94474910,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,128,
94474910,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,127,
94490918,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,225,
94490918,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
94530270,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SGT,205,
94530270,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
94591205,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CSC,108,
94591205,Target,MORGAN STATE UNIVERSITY,163453,1,CEGR,116TR,AND
94591205,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
94600112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,122,
94600112,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,AND
94600112,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
94999500,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,251,
94999500,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
95002239,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,205,
95002239,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
95090748,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,152,
95090748,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,102,AND
95090748,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
95235378,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MKT,212,
95235378,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
95696037,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,130,
95696037,Target,MORGAN STATE UNIVERSITY,163453,1,ART,282,
95754293,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,104,
95754293,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,412,
95839432,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,242,
95839432,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,430,
95910056,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,LSS,103,
95910056,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
96012283,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,260,
96012283,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
96053462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,LSS,101,
96053462,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
96183720,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CYA,125,
96183720,Target,MORGAN STATE UNIVERSITY,163453,1,CYBR,150,
96495681,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,125,
96495681,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,
96607129,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DNT,200,
96607129,Target,MORGAN STATE UNIVERSITY,163453,1,NUSC,160,AND
96607129,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000HH,
97253115,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,208,
97253115,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,302,
97253953,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,104,
97253953,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,201,
97260417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,181,
97260417,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,255,
97406486,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,260,
97406486,Target,MORGAN STATE UNIVERSITY,163453,1,SCED,302,
97497726,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,201,
97497726,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
97533264,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EGN,205,
97533264,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,116TR,
97821880,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,100,
97821880,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,115,
97881883,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNU,105,
97881883,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
97904417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,123,
97904417,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,100,
97926400,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,202,
97926400,Target,MORGAN STATE UNIVERSITY,163453,1,ART,490,
98360024,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AH,130,
98360024,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,200,AND
98360024,Target,MORGAN STATE UNIVERSITY,163453,2,MDTC,300,
98542918,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MKT,210,
98542918,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
98559017,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,227,
98559017,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
98629264,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,230,
98629264,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,331,
98659851,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,110,
98659851,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,140,AND
98659851,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
98831760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCA,270,
98831760,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
98967775,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,193,
98967775,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
99063355,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BUAD,112,
99063355,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,141,AND
99063355,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
99168806,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,231,
99168806,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,239,
99249583,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHI,104,
99249583,Target,MORGAN STATE UNIVERSITY,163453,1,PHIL,109,AND
99249583,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000CT,AND
99249583,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000AH,
99329508,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,150,
99329508,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,116TR,
99368189,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,214,
99368189,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
99370801,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,201,
99370801,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,201,
99496931,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNU,101,
99496931,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
99553814,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,GER,102,
99553814,Target,MORGAN STATE UNIVERSITY,163453,1,GERM,102,AND
99553814,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
99773387,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,106,
99773387,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
99868263,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PS,203,
99868263,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,317,
99973826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,H,151,
99973826,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,101,AND
99973826,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
