RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
94430988,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
14175057,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,126,Comprehensive Spreadsheets,3,,,2023-08-01,2024-07-01,,,
14175057,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
31021573,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,136,Database Management Systems,3,,,2023-08-01,2024-07-01,,,
31021573,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
38095788,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,155,Word Processing I for Business Applications,3,,,2009-08-01,2010-07-01,,,
38095788,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,AND,,IM
38095788,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
40716616,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,260,Introduction to Web Page Design,3,,,2009-08-01,2010-07-01,,,
40716616,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
98831760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCA,270,Introduction to Help Desk Support,3,,,2023-08-01,2024-07-01,,,
98831760,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
16192120,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCAP,104,Introduction to Operating Systems: DOS/Windows,3,,,2017-08-01,2018-07-01,,,
16192120,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,IM
16192120,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
25413982,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCAP,126,Comprehensive Spreadsheets,3,,,2022-08-01,2023-07-01,,,
25413982,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
24402577,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCAP,126,Comprehensive Spreadsheets,3,,,2020-08-01,2021-07-01,,,
24402577,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
77786717,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCAP,136,Database Management Systems,3,,,2020-08-01,2021-07-01,,,
77786717,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
12043258,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCAP,270,Introduction to Help Desk Support,3,,,2020-08-01,2021-07-01,,,
12043258,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
67776265,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCWB,252,Introduction to JavaScript,3,,,2017-08-01,2018-07-01,,,
67776265,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
10593308,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BCWB,265,Web Site Design and Development for E-Commerce,3,,,2017-08-01,2018-07-01,,,
10593308,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
26586463,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,101,General Biology,3,,,2022-08-01,2023-07-01,,,
26586463,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,BP
26586463,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
57806476,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,102,Principles of Biology,4,,,2021-08-01,2022-07-01,,,
57806476,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,109,Foundations in Biology I - Biodiversity and Organismal Systems,4,,,,,AND,,BP
57806476,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
10195931,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,103,General Botany,4,,,2023-08-01,2024-07-01,,,
10195931,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,BP
10195931,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
41849683,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,107,Anatomy and Physiology,4,,,2023-08-01,2024-07-01,,,
41849683,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,201,Anatomy and Physiology I,4,,,,,AND,,BP
41849683,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
37192405,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,111,Anatomy and Physiology I,4,,,2006-08-01,2007-07-01,,,
37192405,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,201,ANATOMY AND PHYSIOLOGY I,4,,,,,AND,,BP
37192405,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
38638913,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,112,Anatomy and Physiology II,4,,,2007-08-01,2008-07-01,,,
38638913,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,201,ANATOMY AND PHYSIOLOGY I,4,,,,,AND,,BP
38638913,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
45638545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,199,Individual Study in Biology,4,,,2023-08-01,2024-07-01,,,
45638545,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
10956179,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,202,Anatomy and Physiology I,4,,,2023-08-01,2024-07-01,,,
10956179,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,201,Anatomy and Physiology I,4,,,,,AND,,BP
10956179,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
73184881,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,203,Anatomy and Physiology II,4,,,2023-08-01,2024-07-01,,,
73184881,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,202,Anatomy and Physiology II,4,,,,,AND,,BP
73184881,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
59031774,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,207,Genetics,4,,,2023-08-01,2024-07-01,,,
59031774,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,303,Genetics,4,,,,,,,
47692779,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,212,Microbiology,4,,,2023-08-01,2024-07-01,,,
47692779,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,405,Microbiology,4,,,,,AND,,BP
47692779,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
69604196,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BIO,299,Biotechnology Capstone Course,4,,,2023-08-01,2024-07-01,,,
69604196,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,BIOL,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
35922177,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BTC,103,Special Topics in Biotechnology I,3,,,2023-08-01,2024-07-01,,,
35922177,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
61479609,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BTC,104,Special Topics in Biotechnology II,3,,,2023-08-01,2024-07-01,,,
61479609,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
12852930,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BTC,105,Techniques of Instrumentation for Biotechnology,4,,,2019-08-01,2020-07-01,,,
12852930,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
40914505,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUA,100,Introduction to Business,3,,,2023-08-01,2024-07-01,,,
40914505,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,200,Introduction to Business for Non-Business Majors,3,,,,,,,
86893713,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUA,112,Computers for Business Management,3,,,2023-08-01,2024-07-01,,,
86893713,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,141,Digital Literacy and Application Software,3,,,,,AND,,IM
86893713,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
90437198,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUA,207,Business Law,3,,,2023-08-01,2024-07-01,,,
90437198,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,381,The Legal and Ethical Environment of Business,3,,,,,,,
27937760,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUAD,100,Introduction to Business,3,,,2017-08-01,2018-07-01,,,
27937760,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,200,Introduction to Business for Non-Business Majors,3,,,,,,,
99063355,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUAD,112,Computers for Business Management,3,,,2016-08-01,2017-07-01,,,
99063355,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,141,Digital Literacy and Application Software,3,,,,,AND,,IM
99063355,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
21428523,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,BUAD,207,Business Law,3,,,2017-08-01,2018-07-01,,,
21428523,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,381,The Legal and Ethical Environment of Business,3,,,,,,,
75381753,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,101,Introduction to CADD,3,,,2023-08-01,2024-07-01,,,
75381753,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,AND,,IM
75381753,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
49917219,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,105,Intermediate CADD,3,,,2023-08-01,2024-07-01,,,
49917219,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
16222976,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,111,CADD Applications,3,,,2023-08-01,2024-07-01,,,
16222976,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
65095787,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,112,CADD Architectural Applications I,3,,,2023-08-01,2024-07-01,,,
65095787,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
90448994,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,140,CADD 3D Modeling,3,,,2023-08-01,2024-07-01,,,
90448994,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
38203968,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,151,Technical Graphics,3,,,2023-08-01,2024-07-01,,,
38203968,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
14106130,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,200,Geographic Information Systems Applications,3,,,2023-08-01,2024-07-01,,,
14106130,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
95002239,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,205,CADD Engineering Drawing I,3,,,2023-08-01,2024-07-01,,,
95002239,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
69886386,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,206,CADD Engineering Drawing II,3,,,2023-08-01,2024-07-01,,,
69886386,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
60095021,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,208,CADD Mechanical Applications,3,,,2023-08-01,2024-07-01,,,
60095021,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
48798836,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,211,CADD Civil Applications,3,,,2023-08-01,2024-07-01,,,
48798836,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
32492869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CAD,222,CADD Architectural Applications II,3,,,2023-08-01,2024-07-01,,,
32492869,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGR,100TR,LOWER LEVEL FREE ELECTIVE,3,,,,,,,
73844144,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,101,Introduction to CADD,3,,,2021-08-01,2022-07-01,,,
73844144,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CEGR,107,"Computeraided Engineering Graphics, Analysis & Design",3,,,,,,,
72312631,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,105,Intermediate CADD,3,,,2018-08-01,2019-07-01,,,
72312631,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
53350526,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,111,CADD Applications,3,,,2018-08-01,2019-07-01,,,
53350526,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
75163869,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,112,CADD Architectural Applications I,3,,,2018-08-01,2019-07-01,,,
75163869,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
22308335,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,140,CADD 3D Modeling,3,,,2017-08-01,2018-07-01,,,
22308335,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
78951632,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,151,Technical Graphics,3,,,2017-08-01,2018-07-01,,,
78951632,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
42211643,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,200,Geographic Information Systems Applications,3,,,2017-08-01,2018-07-01,,,
42211643,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,322,Technology Resources for Planners,3,,,,,AND,,
42211643,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,TRSS,319,Geographic Information Systems (Gis),3,,,,,,,
10740335,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,205,CADD Engineering Drawing I,3,,,2018-08-01,2019-07-01,,,
10740335,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
89417669,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,206,CADD Engineering Drawing II,3,,,2018-08-01,2019-07-01,,,
89417669,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
21145620,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,208,CADD Mechanical Applications,3,,,2018-08-01,2019-07-01,,,
21145620,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
78629093,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,211,CADD Civil Applications,3,,,2018-08-01,2019-07-01,,,
78629093,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,203,Communication Skills III,3,,,,,,,
67878388,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CADD,222,CADD Architectural Applications II,3,,,2019-08-01,2020-07-01,,,
67878388,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ARCH,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
18650401,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,100,Cybersecurity Fundamentals,3,,,2023-08-01,2024-07-01,,,
18650401,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,150,Cybersecurity Fundamentals,3,,,,,AND,,IM
18650401,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
71987531,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,110,"An Introduction to Operating Systems (Windows, NOS & DO/S, Unix, Linux)",4,,,2023-08-01,2024-07-01,,,
71987531,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,354,Operating Systems,3,,,,,,,
67703496,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,115,Digital Forensics I,4,,,2023-08-01,2024-07-01,,,
67703496,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,430,Cybercrime Forensics,3,,,,,,,
74648419,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,120,An Introduction to IT Technical/ Help Desk Support,4,,,2023-08-01,2024-07-01,,,
74648419,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
28300814,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,125,Introduction to Python,4,,,2023-08-01,2024-07-01,,,
28300814,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
83614394,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,130,Digital Forensics II,4,,,2023-08-01,2024-07-01,,,
83614394,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,430,Cybercrime Forensics,3,,,,,,,
35542178,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,230,Fundamentals With Networking,4,,,2023-08-01,2024-07-01,,,
35542178,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,358,Network Security Fundamentals,3,,,,,,,
21694112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,240,Digital Forensics III,4,,,2023-08-01,2024-07-01,,,
21694112,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,430,Cybercrime Forensics,3,,,,,,,
75544406,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,250,Network Intrusion and Penetration Testing,4,,,2023-08-01,2024-07-01,,,
75544406,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,320,Principles of Ethical Hacking,3,,,,,,,
80112726,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CDF,260,Digital Forensics Capstone,4,,,2023-08-01,2024-07-01,,,
80112726,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
33171826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CHE,101,General Chemistry I,4,,,2021-08-01,2022-07-01,,,
33171826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CHEM,105,Principles of General Chemistry I,3,,,,,AND,,BP
33171826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CHEM,105L,Principles of General Chemistry I,1,,,,,AND,,BP
33171826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
68941235,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CHE,102,General Chemistry II,4,,,2023-08-01,2024-07-01,,,
68941235,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CHEM,106,Principles of General Chemistry II,3,,,,,AND,,BP
68941235,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CHEM,106L,Principles of General Chemistry II,1,,,,,AND,,BP
68941235,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
27982717,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CHE,103,Allied Health Chemistry,4,,,2007-08-01,2008-07-01,,,
27982717,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CHEM,101,General Chemistry,3,,,,,AND,,BP
27982717,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CHEM,101L,General Chemistry,1,,,,,AND,,BP
27982717,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000BP,BIOL & PHYS SCI TR (BP),,,,,,,,BP
51091543,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CHE,105,Introduction to Biochemistry,2,,,2023-08-01,2024-07-01,,,
51091543,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CHEM,202,Biochemistry for Allied Health Science Majors,4,,,,,AND,,
51091543,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CHEM,304,Biochemistry,4,,,,,,,
66607477,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,CHE,199,Individual Study in Chemistry,,,,2023-08-01,2024-07-01,,,
66607477,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CHEM,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
