CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ACM,4553,Key Events in the Music Industry,"In this course, students will identify and analyze key current events responsible for shaping the music industry through the examination of retail statistics, news articles, and interviews with music industry leaders.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4553202308
ACM,4573,ACM Records III,"ACM Records is a student managed record label providing hands-on experience carrying out the various functions involved in the development, marketing, and release of recorded music products. Students will act as product managers, focusing on artist development, marketing and retail, radio promotion, and business affairs. Throughout the semester, students will meet during regularly scheduled class time to evaluate their progress, get new assignments, and consult with faculty. This course is a continuation of ACM Records II.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4573202308
ACM,4603,Music Supervision,This course provides students with a functional knowledge of music supervision. Music supervisors play an important role in film and television--selecting the perfect sounds to match video images; acting as a liaison between the production staff and the composer; and obtaining the necessary music licenses.,Other,0.0,0.0,,2023-08,2024-07,True,ACM4603202308
ACM,4621,Applied Instruction IV,"This course continues the more advanced study of the applied area initiated particularly in ACM 3311. The goal of the course is to provide the student with the necessary technical and analytical skills to operate at an entry level as an independent professional in the areas of performance and pedagogy. The student will be presented with intellectual, interpretative and technical demands that require more sophisticated and independent analysis and greater individual creativity. Study material will consist of technical and performance repertoire typical of a practicing professional. The exact course content and materials will vary according to the specific applied area and the instructor's assessment of the student's individual developmental needs.",Other,3311.0,3311.0,,2023-08,2024-07,True,ACM4621202308
ACM,4633,Synthesis Techniques,This course exposes students to an advanced understanding of the concepts and techniques related to audio synthesis and simulation.,Other,0.0,0.0,,2023-08,2024-07,True,ACM4633202308
ACM,4643,Music Copyright,"Copyright law lies at the core of the creative industries. This course provides students with an overview of copyright law as it relates to the music industry. Specific areas of focus include categories of copyright, transferring copyright, traditional and digital formats, the DMCA (Digital Millennium Copyright Act), and international copyright law.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4643202308
ACM,4653,Legal Issues in the Music Industry,"This course explores a number of important legal issues faced by music producers, songwriters, artists, and musicians. Specific areas of focus include music employment agreements and disagreements, neighboring rights of producers, and etiquette of internet entrepreneurship.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4653202308
ACM,4743,Music Publishing II,"This course is a continuation of ACM 3743. It includes topics such as print licensing, marketing musical works, and miscellaneous music licensing issues.",Other,3743.0,3743.0,,2023-08,2024-07,True,ACM4743202308
ACM,4763,Fair Use in Contemporary Music,"In this course, students will identify and analyze the key issues involved with the doctrine of fair use as applied to the music business through the study of landmark court cases involving copyright law. Students will determine whether or not the doctrine of fair use in the current legal environment offers more or less certainty to artists than it did at its inception.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4763202308
ACM,4842,Performance Showcase II,"This course will serve as a Senior capstone for B.A.T. Technology Application Studies majors. Students will utilize all skills developed in the program to produce, promote, and perform a professional level showcase in front of a jury panel. Areas of concentration include: bass, guitar, keyboard, vocals or drum set.",Other,0.0,0.0,,2023-08,2024-07,True,ACM4842202308
ACM,4910,Seminar in ACM,Subject matter will vary within the department's field of study.,Other,1.0,3.0,,2023-08,2024-07,True,ACM4910202308
ACM,4930,Individual Study in ACM,Subject matter will vary within the department's field of study.,Other,1.0,3.0,,2023-08,2024-07,True,ACM4930202308
ACM,4950,Internship in ACM,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,ACM4950202308
ACM,4970,Study Tour in ACM,Subject matter will vary within the department's field of study.ADULT EDUCATION AND SAFETY SCIENCES (AESS)Department of Adult Education & Safety Sciences,Other,1.0,3.0,,2023-08,2024-07,True,ACM4970202308
AESS,2000,Topics in AESS,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,AESS2000202308
AESS,3000,Workshop in AESS,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,AESS3000202308
AESS,3413,Creativity for Leaders,This course will examine how creativity contributes to effective and successful leadership. Suggestions and barriers for the implementation of creativity will be covered. This course will be explorative and will focus on the expansive parts of the thinking process.,Other,0.0,0.0,,2023-08,2024-07,True,AESS3413202308
AESS,3513,Critical Thinking for Leaders,"This course is designed to examine critical thinking including inductive and deductive reasoning, inference, interpretation, and inquiry. Critical thinking requires prudence in making judgements, precision, self- assessment, self-evaluation, identification of issues, and responsibility in the selection of criteria.",Other,0.0,0.0,,2023-08,2024-07,True,AESS3513202308
AESS,3523,Leadership and Change,"This course is designed to explore change, including what change is, types of change, resistance to change, and leadership and change. Change will be examined from multiple perspectives including theoretical, personal, organizational, community, political, global and virtual.",Other,0.0,0.0,,2023-08,2024-07,True,AESS3523202308
AESS,3990,Advanced Topics in AESS,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,AESS3990202308
AESS,4103,Leadership Through Trust,This course provides diverse opportunities for Organizational Leadership students to explore trust as a critical attribute of leadership. This course will explore the connection between successful leadership and trust. Both individual and organizational trust will be examined.,Other,0.0,0.0,,2023-08,2024-07,True,AESS4103202308
