RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
260496,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
260497,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ECN,211,L,Macroeconomic Principles,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
260497,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,2007-08-01,9999-09-01 00:00:00,,0.0,
260498,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ECN,212,L,Microeconomic Principles,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
260498,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,2007-08-01,9999-09-01 00:00:00,,0.0,
260499,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ENG,105,L,Advanced First-Year Composition,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
260499,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,1994-08-01,9999-09-01 00:00:00,OR,0.0,
260499,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
260500,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MAT,142,L,College Mathematics,,3.0,,2014-08-01,9999-09-01 00:00:00,,,
260500,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,150,L,Survey of Mathematics,,,5.0,2014-08-01,9999-09-01 00:00:00,,0.0,
260501,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MKT,402,U,Consumer Behavior,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
260501,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,459,U,Consumer Behavior,,,6.0,2007-08-01,9999-09-01 00:00:00,,0.0,
260502,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PSY,101,L,Introduction to Psychology,,3.0,,2013-08-01,9999-09-01 00:00:00,,,
260502,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,2013-08-01,9999-09-01 00:00:00,,0.0,
260503,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PSY,224,L,Introduction to Cognitive Neuroscience,,3.0,,2019-08-01,9999-09-01 00:00:00,,,
260503,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,215,L,Neuroscience,,,5.0,2019-08-01,9999-09-01 00:00:00,,0.0,
260504,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PSY,366,U,Abnormal Psychology,,3.0,,2013-08-01,9999-09-01 00:00:00,,,
260504,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,440,U,Abnormal Psychology,,,6.0,2013-08-01,9999-09-01 00:00:00,,0.0,
260505,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,SOC,101,L,Introductory Sociology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
260505,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
260506,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,WECN,211,L,Macroeconomic Principles,,3.0,,2006-08-01,9999-09-01 00:00:00,,,
260506,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
260507,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MECN,211,L,Macroeconomic Principles,,3.0,,2006-08-01,9999-09-01 00:00:00,,,
260507,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
260825,source,Boise State University,142115.0,Boise,ID,USA,1.0,ECON,202,L,PRINCIPLES OF MICROECONOMICS,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
260825,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
260826,source,Boise State University,142115.0,Boise,ID,USA,1.0,MATH,143,L,COLLEGE ALGEBRA,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
260826,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
263648,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2301,L,General Psychology,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
263648,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
263649,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SPCH,1311,L,Introduction to Speech Communication,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
263649,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1995-08-01,9999-09-01 00:00:00,,1.0,
263650,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SOCI,1301,L,Introduction to Sociology,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
263650,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
263651,source,Dallas College,224615.0,Dallas,TX,USA,1.0,SPCH,1315,L,Public Speaking,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
263651,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
263652,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,1414,L,College Algebra,,4.0,,1999-08-01,9999-09-01 00:00:00,,,
263652,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
270103,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,100IN,L,Biology Concepts,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
270103,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
270104,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ECN,201,L,Microeconomic Principles,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
270104,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
270105,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ECN,202,L,Macroeconomic Principles,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
270105,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
270106,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,SOC,101,L,Introduction to Sociology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
270106,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
270107,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,SOC,120,L,Current Social Problems,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
270107,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,270,L,Social Problems,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
270108,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,SPA,101,L,Elementary Spanish I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
270108,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
270109,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,SPE,110,L,Public Speaking,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
270109,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
270625,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.590277778,340,U,LAW AND SOCIETY,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
270625,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LS,308,U,Law and Society,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
270626,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.590277778,373,U,"LEGAL PHILOSOPHY, RIGHTS, AND JUSTICE",,3.0,,1995-08-01,9999-09-01 00:00:00,,,
270626,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LS,490,U,Legal Philosophy,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272952,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,200,L,Accounting for Business Decisions,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
272952,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,2011-08-01,9999-09-01 00:00:00,,1.0,
272953,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,201,L,Introductory Accounting I,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272953,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
272954,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,201H,L,Honors: Introductory Accounting I,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
272954,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
272955,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,202,L,Introductory Accounting II,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272955,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
272956,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,202H,L,Introductory Accounting II,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
272956,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,L,Accounting Elective - Lower Level,,,4.5,2011-08-01,9999-09-01 00:00:00,,1.0,
272957,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,312,U,Federal Tax Accounting,,3.0,,2016-08-01,9999-09-01 00:00:00,,,
272957,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,256,L,Federal Tax,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
272958,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,314,U,Intermediate Accounting II,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272958,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,***,U,Accounting Elective - Upper Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
272959,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ACCT,410,U,Auditing,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272959,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,410,U,Auditing,,,6.0,1994-08-01,9999-09-01 00:00:00,,0.0,
272960,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ADPR,489,U,Advertising and Public Relations Campaigns,,3.0,,2011-08-01,9999-09-01 00:00:00,,,
272960,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,359,U,Integrated Promotional Communications,,,6.0,2011-08-01,9999-09-01 00:00:00,,0.0,
272961,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BIOS,101,L,General Biology,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272961,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272962,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BIOS,101L,L,General Biology Laboratory,,1.0,,1995-08-01,9999-09-01 00:00:00,,,
272962,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,236,L,Human Biology Lab,,,2.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272963,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BIOS,312,U,Microbiology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272963,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272964,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BIOS,412,U,Human Genetics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272964,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,U,Life Science Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272965,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,BLAW,372,U,Business Law I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272965,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LS,***,U,Legal Studies Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272966,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CHEM,105,L,Chemistry in Context I,,4.0,,2006-08-01,9999-09-01 00:00:00,,,
272966,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,2006-08-01,9999-09-01 00:00:00,,0.0,
272967,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,209H,L,Honors: Public Speaking,,3.0,,1998-08-01,9999-09-01 00:00:00,,,
272967,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,214,L,Public Speaking for the Professional,,,5.0,1998-08-01,9999-09-01 00:00:00,,0.0,
272968,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,375,U,Theories of Persuasion,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272968,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,405,U,Communicating Persuasively,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272969,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,211,L,The Criminal Court System,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272969,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272970,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,331,U,Criminal Law,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272970,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,230,L,Criminal Law for Criminal Justice,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272971,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,337,U,Juvenile Delinquency,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272971,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,420,U,Juvenile Justice,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272972,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,406,U,Criminal Justice Ethics,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
272972,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,340,U,Applied Criminal Justice Ethics,,,6.0,2007-08-01,9999-09-01 00:00:00,,0.0,
272973,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CRIM,450,U,Drugs and Crime,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272973,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,U,Criminal Justice Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272974,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CYAF,374,U,Curriculum Planning in Early Childhood Education,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
272974,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,420,U,Curriculum Development,,,6.0,2007-08-01,9999-09-01 00:00:00,,0.0,
272975,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CYAF,383,U,Literacy Methods for Young Children,,2.0,,2009-08-01,9999-09-01 00:00:00,,,
272975,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,310,U,Children's Literacy,,,6.0,2009-08-01,9999-09-01 00:00:00,,0.0,
272976,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CYAF,477,U,Administration of Early Childhood Programs,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
272976,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,371,U,Early Childhood Administration,,,6.0,2007-08-01,9999-09-01 00:00:00,,0.0,
272977,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,211,L,Principles of Macroeconomics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272977,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
272978,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,212,L,Principles of Microeconomics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272978,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
272979,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,215,L,Statistics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272979,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
272980,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ECON,416,U,Statistics for Decision Making,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
272980,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,305,U,Business Statistics and Quantitative Analysis,,,6.0,1994-08-01,9999-09-01 00:00:00,,0.0,
272981,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ENGL,150,L,Writing and Inquiry,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
272981,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
272982,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ENGL,151,L,Writing and Argument,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
272982,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
272984,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,FINA,361,U,Finance,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272984,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,217,L,Finance,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272985,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,FINA,375,U,Financial Statement Analysis,,3.0,,2010-08-01,9999-09-01 00:00:00,,,
272985,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,482,U,Financial Statement Analysis,,,6.0,2010-08-01,9999-09-01 00:00:00,,0.0,
272987,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HRTM,285,L,Introduction to the Lodging Industry,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
272987,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,L,Business Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
272989,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,JGEN,120,L,Basic Business Communication,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
272989,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,2004-08-01,9999-09-01 00:00:00,,1.0,
272990,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,JOMC,101,L,Principles of Mass Media,,3.0,,2012-08-01,9999-09-01 00:00:00,,,
272990,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,202,L,Mass Media and Broadcasting,,,5.0,2012-08-01,9999-09-01 00:00:00,,0.0,
272991,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MNGT,301,U,Introduction to Management,,3.0,,2015-08-01,9999-09-01 00:00:00,,,
272991,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2015-08-01,9999-09-01 00:00:00,,0.0,
272992,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MNGT,301H,U,Honors Introduction to Management,,3.0,,2016-08-01,9999-09-01 00:00:00,,,
272992,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,140,L,Introduction to Management,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
272993,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MNGT,360,U,Managing Behavior in Organizations,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272993,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,302,U,Organizational Behavior,,,6.0,1995-08-01,9999-09-01 00:00:00,,0.0,
272994,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MNGT,360H,U,Honors: Managing Behavior in Organizations,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
272994,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,302,U,Organizational Behavior,,,6.0,1997-08-01,9999-09-01 00:00:00,,0.0,
272995,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MNGT,422,U,Managing Rapid Growth and Change in Organizations,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
272995,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,***,U,Management Elective - Upper Level,,,4.5,1995-08-01,9999-09-01 00:00:00,,1.0,
