id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
HIS 205,HISTORY OF THE UNITED STATES: FROM 1877,"A survey of the political, economic and intellectual history of the United States from the period of Reconstruction until the present. Emphasis is on the rise of industrial America and the growth of the country as a world power in the Twentieth Century.",0,3,NONE,NONE,NONE,HIS,205,NONE,LowerDivision,2025-2026
HIS 205H,HISTORY OF THE UNITED STATES: FROM 1877 HONORS,"A survey of the political, economic and intellectual history of the United States from the period of Reconstruction until the present. Emphasis is on the rise of industrial America and the growth of the country as a world power in the Twentieth Century. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading and original text analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,HIS,205H,NONE,LowerDivision,2025-2026
HIS 210,HISTORY OF PENNSYLVANIA,"A history of the state of Pennsylvania that emphasizes the key role it has played in the history of the nation. Emphasis will be placed on industrial development, cultural contributions, military events, and constitutional issues in which Pennsylvania has had a pivotal role. A regional visit to one historic site is a course requirement.",0,3,NONE,NONE,NONE,HIS,210,NONE,LowerDivision,2025-2026
HIS 213,THE CIVIL WAR & RECONSTRUCTION,"This course covers the period from the election of Lincoln in 1860 to the end of reconstruction in 1877. The military history of the war will be studied in its political and social context. Stress will be given to the revolutionary changes brought about by the War, especially those affecting African-Americans. Causes of the Civil War will be studied and how it evolved into a war against slavery.",0,3,NONE,NONE,NONE,HIS,213,NONE,LowerDivision,2025-2026
HIS 214,AFRICAN-AMERICAN HISTORY AND CULTURE,"This course is a chronological survey of the history of African Americans from their African beginnings through their progress in the twenty-first century. Five units in the history of African Americans will be emphasized - becoming African American, antebellum black life, the Civil War and Reconstruction, White Supremacy and legalized injustice, the Civil Rights movement through the modern era.",0,3,NONE,NONE,NONE,HIS,214,NONE,LowerDivision,2025-2026
HIS 215,AMERICAN IMMIGRATION,"This course will examine the immigrant experience in the United States in a loose chronological manner by focusing on diversity issues, analyzing legislation and highlighting anti-immigrant social movements. The students will research the personal aspect of immigration by studying the lives of immigrants in autobiographical accounts and historical fiction. Class discussions will focus on discovering to what extent America is a society of immigrants.",0,3,NONE,NONE,NONE,HIS,215,NONE,LowerDivision,2025-2026
HIS 216,"THE AMERICAN REVOLUTIONS, 1763-1800","This course will study the revolutionary changes in the United States from the start of the conflict with Great Britain to the establishment of a strong government beginning to be leavened by the spirit of Jeffersonian Democracy. Political, economic, social, and military history will all be covered, but there will be a particular emphasis on the reading and discussion of ideas of the period, especially ideas on revolution, self-government, and democracy.",0,0,NONE,NONE,NONE,HIS,216,NONE,LowerDivision,2025-2026
HIS 218,HISTORY OF LATIN AMERICA: BLOOD AND EMPIRE,"This course provides a survey of the history of Latin America from pre-Columbian times to the present. Emphasis is placed on the twentieth century. Trends in political, economic, social and cultural development are studied, as well as the relationship between the United States and Latin America.",0,3,NONE,NONE,NONE,HIS,218,NONE,LowerDivision,2025-2026
HIS 219,THE VIETNAM WAR,"This course covers the experience of Americans and Vietnamese, soldiers and civilians in the Vietnam War. It has three parts: 1) the origins of American involvement, 1945 1963; 2) the war America waged on the ground and in the air; 3) the impact of the war on American society and government.",0,3,NONE,NONE,NONE,HIS,219,NONE,LowerDivision,2025-2026
HIS 220,WOMEN IN AMERICA,"This course is a chronological survey of the role of women in American history from the colonial period up to the modern day. It examines the experiences of women from various ethnicities and economic backgrounds. The contributions of women to the political, economic, and social development of the nation will be emphasized. The historiography and theory of the field of women's history will also be a focus.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,HIS,220,NONE,LowerDivision,2025-2026
HIS 234,ASIAN CIVILIZATION,"A survey of the major civilizations of ""monsoon Asia"" with the focus on India, China and Japan. This course will emphasize political, economic, social and cultural forces that have shaped Asian civilization. Students will gain a greater appreciation of the differences and similarities between Asian civilization and the rest of the world.",0,3,NONE,NONE,NONE,HIS,234,NONE,LowerDivision,2025-2026
HIS 235,MODERN CHINA,"This course explores the origins and development of Modern China. The main subjects of the course are the fall of the Qing dynasty, the Western influence, the rivalry between the Chinese Communist Party and the Nationalist Guomindang Party, the Sino-Japanese War, and the emergence of the People's Republic of China, from the Mao years to the present.",0,3,NONE,NONE,NONE,HIS,235,NONE,LowerDivision,2025-2026
HIS 241,THE HISTORY OF THE HOLOCAUST,"A survey of the Holocaust, the attempted annihilation of the Jews of Europe by Nazi Germany between 1933 and 1945. This course also focuses on other destructive crimes carried out by Nazi Germany, including the mass murder of the Gypsies and the mentally and physically handicapped. The course will emphasize the nature and significance of the Holocaust and the impact of prejudice, racism, and stereotyping in other societies.",0,3,NONE,NONE,NONE,HIS,241,NONE,LowerDivision,2025-2026
