id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
AGRI 223,Crop Protection,"This course is designed to familiarize students with the concepts and practices of protecting field crops from Weed, Insect, and Disease pests.",0,4,NONE,NONE,NONE,AGRI,223,"{'lecture': '3', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 224,Agricultural Business Management,Student placement within an agricultural business to provide supervised on-the-job training experiences. This is an eight-week course.,0,3,Sophomore standing or consent of department.,NONE,NONE,AGRI,224,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 230,Agricultural Business Seminar,An examination of entering and conducting an agricultural business as an owner/manager will be followed by an extensive survey and independent study of the agricultural firms the student will be training with in the agricultural business experience program. This is an eight-week course.,0,4,NONE,AGRI 234,NONE,AGRI,230,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 232,Current Topics in Agriculture,An 8-week survey course designed to orientate students to the key issues and trends impacting agriculture and to provide them the skills needed to take an active role in the industry. Students may have the opportunity to attend various agricultural conferences. No overnight travel is expected.,0,3,NONE,NONE,NONE,AGRI,232,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 234,Agribusiness Experience,Student placement within an agricultural business to provide supervised on-the-job training experiences. This is an eight-week course.,0,5,Successful completion of the first three semesters of the Agricultural Business Program.,AGRI 230,NONE,AGRI,234,"{'lecture': '0', 'lab': '25', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 244,Agricultural Production and Management Experience Program,Supervised work experience placement in a production and farm management situation during the last nine weeks of the fourth semester (a minimum of 400 hours for a minimum of 9 weeks).,0,5,Completion of first three semesters of the Agriculture Production and Management Program.,NONE,NONE,AGRI,244,"{'lecture': '0', 'lab': '25', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 250,Techniques in Farm Mechanics,"Techniques for maintenance and repair of tractors and other farm engines, hydraulic systems, electrical systems, fuel systems, and drive trains including tune-up procedures and troubleshooting equipment. Also includes metal arc and oxy-acetylene welding skills that apply primarily to the repair of farm equipment.",0,3,NONE,NONE,NONE,AGRI,250,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 251,Operation and Adjustment of Farm Machinery,"Principles of farm machinery operation, adjustment, calibration, repair, and safety. Includes tillage, planting and harvesting equipment also drying systems, bin measurement, yield calculations and other applicators.",0,3,NONE,NONE,NONE,AGRI,251,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 260,Agricultural Marketing,"The demand, supply, pricing and distribution of agricultural products from the farmer to the consumer. The function and operation of commodity futures markets will be explored with emphasis on the development and successful implementation of marketing programs for farmers.",0,3,NONE,NONE,NONE,AGRI,260,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
AGRI 261,Farm Management,"Application of economic principles to the organization and operating of a farm business. Budgeting, planning, enterprise selection, and management of crops and livestock along with labor management and farm business records will be included. Experience in utilizing management tools such as computers is also included.",0,5,NONE,NONE,NONE,AGRI,261,"{'lecture': '5', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",3-4,LowerDivision,2025-2026
ARCH 208,Building and Environmental Codes,"Learn the applicability of the many various codes that are required in the building construction industry, including the International Building Code, the National Energy codes, individual material and trade codes, the ADA federal regulations and accessibility codes. Develop a familiarity with the actual code requirements of each code and how they affect both the design and construction of buildings and the environment. Learn the roles of the building code official, zoning regulations, the building permit and occupancy process.",0,3,NONE,NONE,NONE,ARCH,208,"{'lecture': '2', 'lab': '2', 'previously': 'AEC 208', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",6-7,LowerDivision,2025-2026
ARCH 210,Professional Practice,"Study the role of the architect and the aspects surrounding the practice of an architectural firm within the construction industry. Investigate the principles of business ownership including marketing, operations, office procedures and standards, financial planning and personnel and project management. Explore construction and architectural services contracts, professional ethics and legal responsibility.",0,3,ARCH 100 or consent of department.,NONE,NONE,ARCH,210,"{'lecture': '3', 'lab': '1', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No'}",6-7,LowerDivision,2025-2026
ARCH 222,Design Communications II,"An introduction to 3-D design communication and presentation techniques as an interactive process of seeing, imagining, representing, and creating. Using freehand drawing, technical drafting, and hands on modeling techniques, the course includes pictorial systems, physical building and modeling exercises.",0,4,ARCH 111,NONE,NONE,ARCH,222,"{'lecture': '2', 'lab': '6', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'semesters_offered': 'Spring'}",6-7,LowerDivision,2025-2026
ARCH 230,Architectural Design I,"An introduction to the basic concepts of architectural design including spatial relationships, 2-D and 3-D visualization, form, composition, and function. Explore how the art of architecture defines the relationship of people to the built and natural environment. Focus on learning conceptual skills to express creativity and analyze current and proposed examples of architectural design. Learn how to express ideas by various methods including free-hand sketching, design development, technical drawing, physical and digital modeling, and presentation.",0,5,ARCH 120 and ARCH 222,NONE,NONE,ARCH,230,"{'lecture': '2', 'lab': '8', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'semesters_offered': 'Fall'}",6-7,LowerDivision,2025-2026
ARCH 240,Architectural Design II,"An advanced course in architectural design furthering the study of conceptual principles of design expression related to the built environment. Building design is studied by the utilization of form and function and the interface with the surrounding site and the impact on the environment. Study material selections, code requirements and building systems to formulate an integrated design approach for projects. Expand on design, sketching, modeling, drawing and presentation skills.",0,5,ARCH 150 and ARCH 230,NONE,NONE,ARCH,240,"{'lecture': '2', 'lab': '8', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'is_this_a_human_relations_diversity_course': 'No', 'semesters_offered': 'Spring'}",6-7,LowerDivision,2025-2026
ARCH 299,Selected Topics in Architecture,A course for students with advanced standing to pursue an extensive architectural project. A full-time faculty member and the student will determine the nature of the project. Emphasis will be based on advancing skills and exploring concepts that will keep students up to date with the latest technologies as well as contribute to their professional advancement.,0.5,3,Consent of department,NONE,NONE,ARCH,299,"{'lecture': '.5-3', 'lab': '0', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No'}",6-7,LowerDivision,2025-2026
AEC 107,Blueprint Reading for Non AEC Majors,"Designed to provide proper knowledge of blueprint reading as it relates to the architectural or building construction industry for the non-construction major. This course gives the student the ability to read floor plans, elevations drawings, symbols, and notations to obtain the pertinent information needed. Additional topics covered include: scaling, dimensioning and emphasis on electrical and mechanical trade drawings",0,2,NONE,NONE,NONE,AEC,107,"{'lecture': '2', 'lab': '1', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",6-7,LowerDivision,2025-2026
ART 101,Drawing I,Comprehensive introduction to beginning drawing with emphasis on composition and representational rendering of still life objects primarily in black and white. Experience with a variety of drawing materials and techniques. Studio and lecture. Required of all art majors.,0,3,NONE,NONE,NONE,ART,101,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",6-7,LowerDivision,2025-2026
