id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ANTH 120,Introduction to Archaeology,"This is a general introductory course to the methods, goals, and data, theories, and models of anthropological archaeology that contributes to our knowledge of the human past. The course includes a discussion of the methods of scientific inquiry, the history and importance of interdisciplinary studies in archaeological research; dating techniques, methods of survey, types of excavation techniques, analysis and interpretation; cultural resource management; professional ethics; and selected topics of cultural sequences of prehistoric societies.",0,3,NONE,NONE,NONE,ANTH,120,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APEL 105,Electrician V,"Instruction in print reading, removal and maintenance (i.e., transmission structures, transmission line installation; climbing steel poles and towers, working on de-energized lines, rigging for high voltage work, hot transmission line repair, and implementation of applied calculations.",0,4,ELTT 104,NONE,NONE,APEL,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APEL 106,Electrician VI,"Comprehensive review of NEC Article 200 and advanced training in control equipment (i.e., motor and lighting controls), review of transformers. Implementation and review of safety regulations applicable to switchyards, substations and confined spaces.",0,4,APEL 105,NONE,NONE,APEL,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APEL 107,Electrician VII,Instruction in the prevention of and protection from electrical Arc flashes and electrical burns. Students will gain an understanding of NEC Articles 300-392 (2023).,0,4,APEL 106,NONE,NONE,APEL,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APEL 108,Electrician VIII,"Comprehensive review of practical electrical wiring including residential and commercial wiring systems. Review of construction safety and the use of test equipment, small electrical devices and transformers. Advanced apprentice training in insulated tools and protective equipment. Preparation for the National Electrical Code Journey Exam.",0,4,APEL 107,NONE,NONE,APEL,108,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APGN 105,Generation Mechanic V,"Comprehensive review in AC theory, application and generation line systems augmented with an introduction of hydro electric power, generation, dispatching, hydro power operations and related construction standards.",0,4,ELTT 104,NONE,NONE,APGN,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APGN 106,Generation Mechanic VI,"Advanced review in AC theory, application and generation line systems augmented with an introduction of hydro electric power, generation, dispatching, hydro power operations and related construction standards.",0,4,APGN 105,NONE,NONE,APGN,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APGN 107,Generation Mechanic VII,"Advanced theory in the use of rules and regulations, specialized equipment, repair and maintenance of hydro-generators, safety practices, local and state requirements, and control systems.",0,4,APGN 106,NONE,NONE,APGN,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APGN 108,Generation Mechanic VIII,"Comprehensive review in AC theory and advanced training in distribution line maintenance (i.e., transmission structures, transmission line installation, climbing steel poles and towers, working on de-energized lines, rigging for high voltage work, hot transmission, line repair, using temporary structures, and usage of gloves and hot sticks.) Preparation for the National Electrical Code Journey Exam.",0,4,APGN 107,NONE,NONE,APGN,108,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APHY 105,Hydro Operator V,"Comprehensive review in AC theory, application and generation line systems augmented with an introduction of hydro electric power, generation, dispatching, hydro power operations and related construction standards.",0,4,ELTT 104,NONE,NONE,APHY,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APHY 106,Hydro Operator VI,"Advanced review in AC theory, application and generation line systems augmented with an introduction of hydro electric power, generation, dispatching, hydro power operations and related construction standards.",0,4,APHY 105,NONE,NONE,APHY,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APHY 107,Hydro Operator VII,"Advanced theory in the use of rules and regulations, specialized equipment, repair and maintenance of hydro-generators, safety practices, local and state requirements, and control systems.",0,4,APHY 106 or APLN 106,NONE,NONE,APHY,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APHY 108,Hydro Operator VIII,"Comprehensive review in AC theory and advanced training in distribution line maintenance (i.e., transmission structures, transmission line installation, climbing steel poles and towers, working on de-energized lines, rigging for high voltage work, hot transmission line repair, using temporary structures, and usage of gloves and hot sticks). Preparation for the National Electrical Code Journey Exam.",0,4,APHY 107,NONE,NONE,APHY,108,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APIN 105,Instrument Technician V,"Instruction in inspecting, adjusting and repairing electrically and pneumatically operated instruments used to indicate and control operating conditions of turbines, furnaces, boilers and auxiliaries in steam, gas, and hydro generating plant.",0,4,ELTT 104,NONE,NONE,APIN,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APIN 106,Instrument Technician VI,"An introduction to instrument transformers and substation metering devices. Continued study in principles and application of capacitors, reactors, circuit breakers, and relays. Introduction to the basic principles in the operation of power transformers.",0,4,APIN 105,NONE,NONE,APIN,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APIN 107,Instrument Technician VII,"Instruction in inspecting, adjusting and repairing electrically and pneumatically operated instruments used to indicate and control operating conditions of turbines, furnaces, boilers and auxiliaries in steam, gas, and hydro generating plant.",0,4,APIN 106 or APLN 106,NONE,NONE,APIN,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APIN 108,Instrument Technician VIII,"Advanced instruction in inspecting, adjusting and repairing electrically and pneumatically operated instruments used to indicate and control operating conditions of turbines, furnaces, boilers and auxiliaries in steam, gas, and hydro generating plant.",0,4,APIN 107,NONE,NONE,APIN,108,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APLN 105,Power Lineman V,"Comprehensive review in AC theory and advanced training in distribution line maintenance (i.e., transmission structures, transmission line installation, climbing steel poles and towers, working on de-energized lines, rigging for high voltage work, hot transmission line repair, using temporary structures, and usage of gloves and hot sticks).",0,4,ELTT 104,NONE,NONE,APLN,105,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APLN 106,Power Lineman VI,"The basic principles in the construction, operation, and maintenance procedures associated with substations and switchyards.",0,4,APLN 105,NONE,NONE,APLN,106,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
APLN 107,Power Lineman VII,"Theory and practicum in the procedures for completing commercial and residential connections, extensive overview of watt hour installations, and the installation and maintenance of series and multiple circuit street lighting systems.",0,4,APLN 106,NONE,NONE,APLN,107,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
