id,title,description,min_hours,max_hours,catalog_year,prerequisites
ACM 4842,Performance Showcase II,"This course will serve as a Senior capstone for B.A.T. Technology Application Studies majors.  Students will utilize all skills developed in the program to produce, promote, and perform a professional level showcase in front of a jury panel.  Areas of concentration include:  bass, guitar, keyboard, vocals or drum set.",,,2023-2024,ACM 3221 and concurrent enrollment in ACM 4621.
ACM 4910,Seminar in ACM,Subject matter will vary within the department's field of study.,1.0,3.0,2023-2024,
ACM 4930,Individual Study in ACM,Subject matter will vary within the department's field of study.,1.0,3.0,2023-2024,
ACM 4950,Internship in ACM,,1.0,8.0,2023-2024,
ACM 4970,Study Tour in ACM,Subject matter will vary within the department's field of study.ADULT EDUCATION AND SAFETY SCIENCES (AESS)Department of Adult Education & Safety Sciences,1.0,3.0,2023-2024,
AESS 2000,Topics in AESS,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
AESS 3000,Workshop in AESS,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
AESS 3413,Creativity for Leaders,This course will examine how creativity contributes to effective and successful leadership.  Suggestions and barriers for the implementation of creativity will be covered.  This course will be explorative and will focus on the  expansive parts of the thinking process.,,,2023-2024,
AESS 3513,Critical Thinking for Leaders,"This course is designed to examine critical thinking including inductive and deductive reasoning, inference, interpretation, and inquiry.  Critical thinking requires prudence in making judgements, precision, self- assessment, self-evaluation, identification of issues, and responsibility in the selection of criteria.",,,2023-2024,
AESS 3523,Leadership and Change,"This course is designed to explore change, including what change is, types of change, resistance to change, and leadership and change.  Change will be examined from multiple perspectives including theoretical, personal, organizational, community, political, global and virtual.",,,2023-2024,
AESS 3990,Advanced Topics in AESS,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
AESS 4103,Leadership Through Trust,This course provides diverse opportunities for Organizational Leadership students to explore trust as a critical attribute of leadership.  This course will explore the connection between successful leadership and trust.   Both individual and organizational trust will be examined.,,,2023-2024,Junior or senior standing.
AESS 4123,Principles of Training and Dev,"This course is designed to provide an overview of the training and development field.  The major emphasis is  on the roles and responsibilities of training and development personnel, the structure of departments housing the training and development function, and how training and development personnel identify and provide for training needs.",,,2023-2024,Junior or senior standing
AESS 4143,Service Learning in Action,"This course provides diverse opportunities for Organizational Leadership students to study leadership styles in action, identify key concepts of service learning, and to perform meaningful service in the Edmond and Oklahoma City communities.  Learners in the course will partner with the V olunteer and Service Learning Center to develop and implement volunteer and service learning projects.  Course assignments are designed to  promote civic engagement by instilling a commitment to public life through communities of practice.",,,2023-2024,Junior or senior standing.
AESS 4153,Organizational Dynamics,"This course will examine various types of organizational structures and the impact communications has on the operations of the organization, especially when facing change.  This will include efficient and effective written, verbal, and technology communications for employees and administrators.",,,2023-2024,Junior or senior standing.
