id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
BIOS 345,PLANT PHYSIOLOGY,"The study of plant function, including soil and water relationships, plant biochemistry, development and environmental physiology.",0,3,"BIOS 224 , CHEM 265 , and credit or registration for credit in BIOS 345L",NONE,NONE,BIOS,345,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 345L,PLANT PHYSIOLOGY LABORATORY,Introduction to laboratory techniques of investigation of plant physiological function.,0,1,Credit or registration for credit in BIOS 345,NONE,NONE,BIOS,345L,{'lab_hours': 'Three hours of lab per week'},LowerDivision,2025-2026
BIOS 350,PLANT PATHOLOGY,"A study of diseases in plants, the role of environment in disease development, the genetic and biochemical nature of host-parasite interactions, and the methods of disease control. Emphasis will be placed on diseases affecting crops and ornamentals in Louisiana.",0,3,BIOS 224,NONE,NONE,BIOS,350,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 350L,PLANT PATH LABORATORY,"A course designed to provide the laboratory training necessary to study disease in plants, the role of the environment in disease development, the genetic and biochemical nature of host-parasite interactions, and the methods of disease control.",0,1,Credit or registration in BIOS 350,NONE,NONE,BIOS,350L,{'lab_hours': 'Three hours of lab'},LowerDivision,2025-2026
BIOS 351,MEDICAL MICROBIOLOGY,"An introduction to the essentials of Medical Microbiology with emphasis on antimicrobial agents, immunology, bacteria, fungi, viruses, and medical parasitology.",0,3,BIOS 320,NONE,NONE,BIOS,351,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 351L,MEDICAL MICROBIOLOGY LABORATORY,"A comprehensive course in identification of medically important bacteria, fungi, viruses, protozoans, helminths and arthropod vectors.",0,1,Credit or registration for credit in BIOS 351,NONE,NONE,BIOS,351L,{'lab_hours': 'One hour of lab instruction and two hours of lab'},LowerDivision,2025-2026
BIOS 278,DENDROLOGY II,A continuation of BIOS 277 with particular emphasis on hardwood species with spring and summer characteristics of forest vegetation.,0,2,BIOS 277,NONE,NONE,BIOS,278,"{'lecture_hours': 'One hour of lecture', 'lab_hours': 'three hours of lab'}",LowerDivision,2025-2026
BIOS 284,HUMAN ANATOMY AND PHYSIOLOGY I,"The elements of human anatomy and physiology, a study of the structure and function of the major organ systems in humans, with emphasis on cells and tissues, and on the integumentary, skeletal, muscular, and nervous systems.",0,3,BIOS 120 and BIOS 120L,NONE,NONE,BIOS,284,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CBIO 2213/Human Anatomy and Physiology I'}",LowerDivision,2025-2026
BIOS 284L,HUMAN ANATOMY AND PHYSIOLOGY I LABORATORY,"Experiments designed to impart a basic understanding of human anatomy and physiology using demonstrations of physiological response, human skeletons, preserved organs, slides, and dissection as needed to supplement Human Anatomy and Physiology I.",0,1,Credit or registration for credit in BIOS 284,NONE,NONE,BIOS,284L,"{'lecture_hours': 'One hour of lecture', 'louisiana_common_course': 'CBIO 2211/Human Anatomy and Physiology I Lab'}",LowerDivision,2025-2026
BIOS 285,HUMAN ANATOMY AND PHYSIOLOGY II,"The elements of human anatomy and physiology, a study of the structure and function of the major organ systems in humans, with emphasis on the endocrine, circulatory, respiratory, lymphatic, digestive, excretory, and reproductive systems.",0,3,BIOS 284,NONE,NONE,BIOS,285,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CBIO 2223/Human Anatomy and Physiology II'}",LowerDivision,2025-2026
BIOS 285L,HUMAN ANATOMY AND PHYSIOLOGY II LABORATORY,"Experiments designed to impart a basic understanding of human anatomy and physiology using demonstrations of physiological responses, human skeletons, preserved organs, slides, and dissection as needed to supplement Human Anatomy and Physiology II.",0,1,Credit or registration for credit in BIOS 285,NONE,NONE,BIOS,285L,"{'lab_hours': 'One hour of lab', 'louisiana_common_course': 'CBIO 2221/Human Anatomy and Physiology II Lab'}",LowerDivision,2025-2026
BIOS 291,FIELD COURSE IN BIOLOGY,"Study of the flora and fauna and community characteristics of different biotic environments, including developing skills in the collection and preservation of organisms for scientific study. 230 Fieldwork will be done during a two-week (approximate) field trip.",0,3,Consent of the Department,NONE,NONE,BIOS,291,"{'lab_hours': 'One hour of lab instruction and six hours of lab', 'repeatability': 'May be repeated for credit'}",LowerDivision,2025-2026
BIOS 293,INDEPENDENT STUDY,Introduction to laboratory and library research. Grading in this course is on a pass/no credit basis. May be repeated.,0,1,"BIOS 120 or BIOS 120L , and consent of the Department",NONE,NONE,BIOS,293,"{'conference_hours': 'One hour of conference', 'independent_research_hours': 'two hours of independent research', 'grading': 'pass/no credit basis', 'repeatability': 'May be repeated'}",LowerDivision,2025-2026
BIOS 295,SYSTEMATICS INTERNSHIP,Practical experience in the curation and management of biological collections in the Museum of Life Sciences. May be repeated.,0,1,"BIOS 222 or BIOS 224 , and consent of the Department",NONE,NONE,BIOS,295,"{'conference_hours': 'One hour of conference', 'curatorial_work_hours': 'two hours of curatorial work in the museum', 'repeatability': 'May be repeated'}",LowerDivision,2025-2026
BIOS 320,GENERAL MICROBIOLOGY,"A basic study of viruses, rickettsiae, chlamydians, bacteria, algae, fungi, and protozoa, with emphasis on form, structure, reproduction, physiology, metabolism, and identification of microorganisms.",0,3,"BIOS 110 , BIOS 110L , BIOS 120 , BIOS 120L , BIOS 210",NONE,NONE,BIOS,320,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 320L,GENERAL MICROBIO LABORATORY,"The experiments in the laboratory are integrated with lecture for an introductory course in microbiology. Emphasis will be on microscopy, microbial morphology, staining methods, use of various microbial media, pure culture techniques, biochemical activities of various microbes, characterization of unknown bacteria cultures, and bacterial and animal virus propagation.",0,1,Credit or registration in BIOS 320,NONE,NONE,BIOS,320L,"{'lab_hours': 'One hour of lab instruction, and two hours of lab'}",LowerDivision,2025-2026
BIOS 355,DINOSAURS,"A broad study of the major groups of dinosaurs and related reptiles of the world, including the biology, morphology, taxonomy, and ecology of each group. Three hours of lecture.",0,3,Twelve semester hours of biology or consent of the Department,NONE,NONE,BIOS,355,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 360,GENERAL ENTOMOLOGY,"A systematic study of the biology of insects and related arthropods including their anatomy, morphology, physiology, development, taxonomy, ecology, and life histories. Additional emphasis will be placed on the relation of insects to humans in agriculture and medicine. Three hours of lecture.",0,3,BIOS 222 and credit or registration for credit in BIOS 360L,NONE,NONE,BIOS,360,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 360L,GENERAL ENTOMOLOGY LABORATORY,"Field and laboratory study of the characteristics, ecology, life histories, collection, and preservation of insects. Six hours of lab.",0,2,Credit or registration for credit in BIOS 360,NONE,NONE,BIOS,360L,{'lab_hours': 'Six hours of lab'},LowerDivision,2025-2026
BIOS 363,PRINCIPLES OF GENETICS,"Fundamental laws of heredity as applied to both plants and animals. A basic course for the student concentrating in biological sciences, medicine, allied health fields, agriculture, psychology, or secondary education. Three hours of lecture.",0,3,Credit or registration for credit in BIOS 363L,NONE,NONE,BIOS,363,"{'louisiana_common_course': 'CBIO 3523/Genetics (Upper Level)', 'lecture_hours': 'Three hours of lecture'}",LowerDivision,2025-2026
BIOS 363L,PRINCIPLES OF GENETICS LABORATORY,The laboratory course provides the opportunity to apply basic genetic principles in analyses of various experiments. It is designed to both correlate and be a supplement to BIOS 363 . Three hours of lab.,0,1,"BIOS 110 , BIOS 110L , BIOS 120 , BIOS 120L , BIOS 210",NONE,NONE,BIOS,363L,"{'louisiana_common_course': 'CBIO 3521/Genetics Lab (Upper Level)', 'lab_hours': 'Three hours of lab'}",LowerDivision,2025-2026
BIOS 365,HERPETOLOGY,"A systematic study of the major groups of reptiles and amphibians of the world, including the biology, taxonomy, and ecology of species occurring in the ArkLa-Tex. Three hours of lecture.",0,3,BIOS 222 and credit or registration for credit in BIOS 365L,NONE,NONE,BIOS,365,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 365L,HERPETOLOGY LABORATORY,"Identification of major groups of reptiles and amphibians of the world with emphasis on the species found in the Ark-La-Tex. Field work will involve taxonomy, systematics, and ecology of local species. Three hours of lab.",0,1,BIOS 222 and credit or registration for credit in BIOS 365L,NONE,NONE,BIOS,365L,{'lab_hours': 'Three hours of lab'},LowerDivision,2025-2026
BIOS 370,ANIMAL BEHAVIOR,"A study of the observable activity of organisms in response to internal and environmental stimuli. Included will be discussions of the genetic, anatomical, environmental, and evolutionary influences on the behavioral repertoires of motile organisms. Three hours of lecture.",0,3,BIOS 222 and credit or registration for credit in BIOS 370L,NONE,NONE,BIOS,370,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 370L,ANIMAL BEHAVIOR LABORATORY,The laboratory enables the student to conduct experiments in both the field and laboratory and discuss the behavior patterns observed. Opportunity will be provided for individual work through a required field or laboratory investigation of some behavioral problem. Three hours of lab.,0,1,"BIOS 210 , Credit or registration for credit in BIOS 370",NONE,NONE,BIOS,370L,{'lab_hours': 'Three hours of lab'},LowerDivision,2025-2026
BIOS 371,PLANT SYSTEMATICS,"An introduction to floristics and plant systematics with focus on the region, in the context of community ecology, and systematics and taxonomy in general. Skill goals include the relation and evolution, classification, nomenclature and identification of the vascular plants using dichotomous keys and the recognition of key features at the generic and family levels. The class format consists of the lecture, including some hands-on exercises and field excursions; students should be ready to participate in half- or one-day weekend trips in lieu of classroom lectures. Three hours of lecture.",0,3,"BIOS 110 , BIOS 110L , BIOS 120 , BIOS 120L , BIOS 210",NONE,NONE,BIOS,371,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
BIOS 371L,PLANT SYSTEMATICS LABORATORY,"Laboratory study with focus on plant identification using dichotomous keys and other determination methods at the resolution to the generic and family levels, with local species to the species level. Field studies will include various plant communities in Louisiana and the Ark-La-Tex area. Students should be ready to participate in half- or one-day weekend trips in lieu of classroom sessions. Three hours of lab.",0,1,Credit or registration for credit in BIOS 371,NONE,NONE,BIOS,371L,NONE,LowerDivision,2025-2026
