id,title,description,min_hours,max_hours,catalog_year,prerequisites
ANTH414,Quaternary Paleontology,"Fundamental of paleoecology and taphonomy applied to the study of Pleistocene and Holocene paleobiology. Primary focus on animal adaptation, evolution, and extinction, plant and animal connections to environmental and climate change and human prehistory, and identification and measurements of biotic materials. Recommended completion of ANTH 103 and upper-division standing.",0,3,2024-2025,
ANTH415,Archaeological Science,"The use of analytical chemistry to study composition of archaeological materials and dating of archaeological sites. Application of archaeological science techniques to cultural resource management, academic research, and museum contexts, and the development of budgets to fund such work.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)
or permission of instructor"
ANTH416,Evolution of Human Technology,"Survey of the design and systems-thinking principles that drive the evolution of human technology, from the first use of stone tools, to irrigation canals, to smart phones. Material culture analysis skills and long-term systems-thinking approaches to sustainable engineering.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)
or permission of instructor"
ANTH417,Bioarchaeology,"Human skeletal remains and their interpretation in archaeological contexts using data and theoretical perspectives from the natural and social sciences.  Relevant to understanding local culture, environment, lifestyle, and experiences of past populations. Topics include population-level analysis, adaptations to stress, manifestations of violence, inequality and health, the Native American Graves Protection and Repatriation Act, and ethics in research.",0,3,2024-2025,"Completed the following: 
ANTH104 - Biological Anthropology (FN) (3)"
ANTH418,Research Methods for Social Scientists,"A survey and practicum of methods commonly used by social scientists to answer research questions on quantifiable human behavior. Course includes hands-on projects to learn research design, application of mixed methods, and interpretation and presentation of results.",0,3,2024-2025,Must have a class standing of upper-division or higher
ANTH420,Social Network Analysis,"Introduces and applies concepts and empirical methods of network analysis in a field-based project. Social networks influence learning, economic behavior, and adoption of new products and organizational innovations. May be taken for credit as ANTH, DATA-R, PSYC, or SOC, but not for more than one discipline.",0,3,2024-2025,"Complete all of the following
Must have a class standing of upper-division or higher
And take a statistics course"
ANTH424,Introduction to Cultural Resource Management,"Legal and regulatory functions of heritage management within federal and state agencies with a focus on public lands. Emphasizes resource and collections management, tribal consultation, public education, archaeological ethics, and the role of research in cultural resource management.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ANTH103 - Introduction to Archaeology (FN) (3)
or permission of instructor"
ANTH425,"Medical Anthropology: Disease, Culture, and Healing","Introduces the student to the dynamic relationship that exists between health and culture. Topics include epidemiology, medical ecology, nutrition, ethnomedicine, the social meaning of illness, medical and cultural change, and alternative health models. Emphasis will be on a cross-cultural approach. Ethnographic data will be provided from cultures around the world.",0,3,2024-2025,"Completed at least 1 of the following: 
ANTH102 - Cultural Anthropology (FS) (3)
ANTH104 - Biological Anthropology (FN) (3)
ANTH105 - Evolution and Human Behavior (FN) (3)"
ANTH444,Forensic Anthropology,"Provides students with intensive practical knowledge of methods, procedures and theories of forensic anthropologists through lectures, labs, and field exercises. Culminates in analysis and presentation of written case report.",0,3,2024-2025,"Completed the following: 
ANTH104 - Biological Anthropology (FN) (3)"
ANTH479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",0,3,2024-2025,
ANTH480,Seminar in Anthropology,Philosophical and theoretical issues in anthropology. Developments in methodology and technical advances in anthropology research. Seminar topics will vary.,0,3,2024-2025,
ANTH485,Statistical Modeling in R,"Focuses on statistical methods for practical data analysis, including parametric and non-parametric analyses, ANOVA, multiple and logistic regression, generalized linear models, and dimension reduction methods using R to examine and understand human behavior. Students will conduct a research project designed in partnership with a professional stakeholder that delivers actionable outcomes. May be taken for credit as ANTH, DATA-R, PSYC, or SOC, but not for more than one discipline.",0,3,2024-2025,"Complete 1 of the following
Completed the following: 
ITM430 - Predictive Analytics (3)
ITM340 - Big Data and Web Analytics (3)
Completed the following: 
DATA-R322 - Principles of Data Science (3)"
ANTH490,Archaeology Field School,"Six weeks on-site field training in the archaeological techniques of site reconnaissance and excavation. Focus will be placed on the observation, recording, and recovery of field data. Instruction includes preliminary laboratory processing and artifact analysis. Special fee required for room and board. Recommended completion of ANTH 103.",0,6,2024-2025,
ANTH492,Senior Practicum-Portfolio (FF),A capstone course designed to help seniors develop and construct their senior portfolio. Included in the course is the departmental “portfolio review.”,0,1,2024-2025,"Complete all of the following
Completed at least 1 of the following: 
ANTH303 - History and Theory in Anthropology (3)
ANTH306 - Kinship and Social Organization (3)
Must have a class standing of senior or higher"
