CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ADPR,488,Media Sales and Promotion,"Techniques for print and electronic media sales and promotion. Rate structures, legal requirements, and social and economic effects.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR488209908
ADPR,888,Media Sales and Promotion,"Techniques for print and electronic media sales and promotion. Rate structures, legal requirements, and social and economic effects.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR888209908
ADPR,489,Advertising and Public Relations Campaigns,"Conduct research and evaluate the findings to develop and present an integrated marketing communications strategy and creative materials for a multimedia advertising and public relations campaign needed by a client. Application of knowledge, experience, and skills learned in previous courses to a new situation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR489209908
ADPR,889,Advertising and Public Relations Campaigns,"Conduct research and evaluate the findings to develop and present an integrated marketing communications strategy and creative materials for a multimedia advertising and public relations campaign needed by a client. Application of knowledge, experience, and skills learned in previous courses to a new situation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ADPR889209908
ADPR,491,Special Topics in Advertising,Topics vary each term.,Semester,1.0,4.0,181464,2099-08,2099-12,True,181464ADPR491209908
ADPR,891,Special Topics in Advertising,Topics vary each term.,Semester,1.0,4.0,181464,2099-08,2099-12,True,181464ADPR891209908
ADPR,496,Independent Study in Advertising and Public Relations,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464ADPR496209908
ADPR,896,Independent Study in Advertising and Public Relations,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464ADPR896209908
ADPR,499H,Honors Course,missing course long title,Semester,1.0,4.0,181464,2099-08,2099-12,True,181464ADPR499H209908
AECN,100,New Student Career Orientation,Academic success and development of leadership skills through involvement and activities on campus. Time management and study skills. Identify potential internship and career opportunities.,Semester,1.0,1.0,181464,2099-08,2099-12,True,181464AECN100209908
AECN,141,Introduction to the Economics of Agriculture,"Introductory course on the basic principles of agricultural economics. Production economics, principles of supply and demand, resource economics, world food situation, marketing of agricultural products, and agricultural public policy.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN141209908
AECN,201,Farm and Ranch Management,"Various economic principles and business management concepts which are involved in the decision-making process when organizing and operating a farming/ranching operation. Includes production economics, record keeping systems, financial budgets and analysis, crop and livestock enterprise analysis, leasing arrangements, depreciation, farm business organizations, farm investment analysis, pasture/rangeland management, and production efficiency indicators.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464AECN201209908
AECN,325,Marketing of Agricultural Commodities,Operation and use of agricultural commodity markets and institutions as applied to enterprise and firm risk management. Cash; futures and futures option markets; basis; hedging; price discovery; fundamental analysis; and risk management strategies.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN325209908
MRKT,325,Marketing of Agricultural Commodities,Operation and use of agricultural commodity markets and institutions as applied to enterprise and firm risk management. Cash; futures and futures option markets; basis; hedging; price discovery; fundamental analysis; and risk management strategies.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MRKT325209908
AECN,225,Agribusiness Entrepreneurship in Food Products Marketing,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN225209908
EAEP,225,Agribusiness Entrepreneurship in Food Products Marketing,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464EAEP225209908
MRKT,225,Agribusiness Entrepreneurship in Food Products Marketing,"Marketing strategies and entrepreneurship ventures throughout a food systems channel from producers of agricultural commodities to processors of food products and the final consumer.  Entrepreneurship studies dealing with food processors, wholesaling, retailing and food service firms.  Create strategic marketing plan to introduce a new food product into a retail consumer market.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MRKT225209908
AECN,256,Legal Aspects in Agriculture,"Legal aspects of agriculture: taxation, contracts, property rights, buying and selling real estate, condemnation, land use regulations, leases, co-ownership, partnerships, corporations, commercial transactions, credit, liability, insurance, estate planning, water law, and agricultural regulations. A practical exposure to the legal institutions of Nebraska.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN256209908
AECN,265,Resource and Environmental Economics I,"Introduction to environmental and natural resource economics and the role of such concepts in natural resource management. Application of economic principles to actual natural resource/environmental issues with focus on tradeoffs, cost and benefits, and decision making.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN265209908
NREE,265,Resource and Environmental Economics I,"Introduction to environmental and natural resource economics and the role of such concepts in natural resource management. Application of economic principles to actual natural resource/environmental issues with focus on tradeoffs, cost and benefits, and decision making.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NREE265209908
AECN,276,Rural Sociology,The rural environment and its people; its groups and associations; and its social institutions.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN276209908
SOCI,241,Rural Sociology,The rural environment and its people; its groups and associations; and its social institutions.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464SOCI241209908
AECN,301,"Farm Accounting, Analysis, and Tax Management",Business record systems for farming and ranching. Financial statements; income tax and decision making; farm business and enterprise analysis.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN301209908
AECN,316,Agribusiness Management,"For students interested in careers leading to managerial positions in the grain, feed, fertilizer, farm petroleum and related agricultural industries.  The focus is on the use of financial statements, operating and managerial functions, communication, and the inter-personal work environment within an organization.  Presentation is by lecture integrated with experiential learning through use of an agribusiness management simulation.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464AECN316209908
