CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
100516,2022-02-15 00:00:00,A,Anth Linguistics,12294,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Anthropological Linguistics,N,3,,1,N,N,LEC,1,N,Distribution of languages of the world. Descriptive techniques and theoretical concepts in linguistics; their application to specific problems in anthropology.
100518,2017-12-22 00:00:00,A,Linguistics,10480,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Linguistics,N,3,,1,N,N,LEC,1,N,Studies in general linguistics. (ANTH 481 and ENG 412A are cross-listed; credit may be earned in one of the two.)
100520,2021-04-02 00:00:00,A,Historical Linguistics,11180,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Historical Linguistics,N,3,,1,N,N,LEC,1,N,"General principles of historical and comparative linguistics. Theories of language origin, methods of classifying language, processes of language change, techniques of reconstructing older forms of languages. (ANTH 482 and ENG 413B are cross-listed; credit may be earned in one of the two.)"
100523,2022-02-15 00:00:00,A,Lang and Culture,10481,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Language and Culture,N,3,,1,N,N,LEC,1,N,"Nature of language in light of anthropological research, diversity of the world's languages, relation of language to social organization and world view. (ANTH 485 and ENG 492C are cross-listed; credits may be earned in one of the two.)"
100529,2019-02-15 00:00:00,A,Analytical Methods,12411,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Analytical Methods and Research Design in Anthropology,N,3,,1,N,N,LEC,1,N,"Logic and methods of research in anthropology, particularly systematic conceptualization and application of quantitative and qualitative data gathering and analysis."
100530,2017-01-04 00:00:00,A,Indep Research,,D,Y,1,6,0,0,Y,6,99,GRD,C,LEC,Independent Research,N,6,,1,C,N,LEC,1,N,Research or reading to be carried out under supervision. Maximum of 6 credits.
100638,2012-01-03 00:00:00,A,Individual Reading,,D,N,1,6,0,0,Y,6,99,GRD,C,LEC,Individual Reading,N,6,,1,C,N,LEC,1,N,Supervised reading with regular conferences between student and instructor. Maximum of 6 credits.
100639,2012-01-02 00:00:00,A,Graduate Research,,D,N,1,6,0,0,Y,6,99,GRD,C,LEC,Graduate Research,N,6,,1,C,N,LEC,1,N,Research projects in anthropology carried out under supervision. Maximum of 6 credits.
100640,2012-05-07 00:00:00,A,Grad Sem Cult Anth,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Graduate Seminar in Cultural Anthropology,N,3,,1,N,N,LEC,1,N,Selected reading and discussion of topics in social and cultural anthropology. May be repeated when course content differs.
100641,2018-03-15 00:00:00,A,Grad Sem Phys Anth,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Graduate Seminar in Physical Anthropology,N,3,,1,N,N,LEC,1,N,Selected reading and discussion of topics in physical anthropology. Repeatable up to a maximum of 6 credits.
100642,2018-03-15 00:00:00,A,Gr Sem Arch Prehist,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Graduate Seminar in Archaeology and Prehistory,N,3,,1,N,N,LEC,1,N,Selected reading and discussion of topics in archaeological methods and theory.
100643,2018-03-15 00:00:00,A,Seminar Anth Probs,,N,Y,3,3,3,3,Y,6,99,GRD,C,LEC,Seminar Anthropological Problems,N,3,,1,N,N,LEC,1,N,"Detailed examination of selected issues in cultural anthropology, physical anthropology, anthropological linguistics or archaeology. Maximum of 6 credits."
100645,2011-08-01 00:00:00,A,Adv Sem Quat Studies,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Seminar in Quaternary Studies,N,3,,1,N,N,LEC,1,N,"Intensive examination of methods, theories and interpretations of selected topics, including peopling of the New World, environmental change or taphonomy of middle-range research. (ANTH 708 and GEOL 708 are cross-listed; credit may be earned in one of the two.)"
100646,2011-08-01 00:00:00,A,Grad Sem Anth Linguist,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Graduate Seminar in Anthropological Linguistics,N,3,,1,N,N,LEC,1,N,"Selected reading and discussion of topics in linguistic theory, socio-linguistics and the relationship of language to culture."
100653,2014-02-20 00:00:00,A,Lithic Tech Organiz,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Lithic Technological Organization,N,3,,1,N,N,LEC,1,N,"Theory and method in the study of stone artifact assemblages, especially in the context of archaeology of hunter-gatherers."
100656,2021-06-10 00:00:00,A,Grt Bsn Archaeology & Paleoeco,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Great Basin Archaeology and Paleoecology,N,3,,1,N,N,LEC,1,N,"Archaeology and paleoenvironments of Nevada and surrounding states. Topics include Pleistoscene environments, Paleoindian, Archaic, and Fremont adaptations, and origins of indigenous human populations."
100657,2014-02-20 00:00:00,A,Peopling of Americas,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Peopling of the Americas,N,3,,1,N,N,LEC,1,N,"Review of current debates surrounding human colonization of North and South America during the Pleistoscene, drawing upon archaeological, biological and linguistic evidence."
100659,2011-08-01 00:00:00,A,Internship,,N,N,3,3,3,3,Y,6,99,SUS,C,INT,Internship,N,3,,1,N,N,INT,1,N,Supervised professional work experience in one of the subfields in anthropology. Work in local governmental or private organizations under direction of professionals. Maximum of 6 credits. Admission to candidacy for the M.A. in anthropology required.
100663,2015-05-13 00:00:00,A,Comp Exam,,N,N,1,3,1,1,Y,3,99,SUS,C,IND,Comprehensive Examination,N,3,,1,N,N,IND,1,N,Course is used by graduate programs to administer comprehensive examinations either as an end of program comprehensive examination or as a qualifying examination for doctoral candidates prior to being advanced to candidacy.
100665,2011-08-01 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,THESIS
100666,2011-08-01 00:00:00,A,Dissertation,,D,N,1,24,0,0,Y,999,99,TDX,C,IND,Dissertation,N,24,,1,C,N,IND,1,N,DISSERTATION
100667,2015-01-01 00:00:00,A,Graduate Advisement,,N,N,1,4,0,0,Y,8,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. No grade is filed and credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
100724,2023-03-07 00:00:00,A,Practical Statistics,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Practical Statistics,N,3,,1,N,N,LAB,1,N,"Oriented towards those with no prior introduction to concepts of probability and statistics. Emphasis on usefulness of statistics through behavioral, business, criminal justice, environmental, health, and all other social-scientific applications."
100726,2023-03-07 00:00:00,A,Intro to Stats Meth,12504,N,N,4,4,4,4,N,4,1,GRD,C,LEC,Introduction to Statistical Methods,N,4,,1,N,N,LAB,1,N,"Principles of statistics and application to the fields of social, life, and environmental sciences; and economics. Emphasis is given to computer applications. (Depending on the major, students must also achieve a satisfactory score on a placement examination to receive Core credit. This course will fulfill the Core Mathematics requirement for major programs that accept MATH 120.)"
100730,2020-01-17 00:00:00,A,Dsgn & Anlys Exprmnts,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Design and Analysis of Experiments,N,3,,1,N,Y,LEC,1,N,"Statistical methods related to single factor, factorial, repeated measures and split-plot designs in social,  life, and environmental sciences with emphasis on statistical programming."
100731,2020-01-17 00:00:00,A,Lin Regr Time Series,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Linear Regression and Time Series,N,3,,1,N,N,LEC,1,N,"Application of multiple regression and time series regression models in economics, life and environmental sciences. Computers will be utilized."
100732,2011-08-01 00:00:00,A,Independent Study,,D,N,1,3,0,0,N,3,1,GRD,C,IND,Independent Study,N,3,,1,N,N,IND,1,N,Intensive study of a special problem in applied statistics.
100737,2013-12-30 00:00:00,A,Lin/Nonlin Regrsn Mdls,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Linear and Nonlinear Regression Models,N,3,,1,N,N,LEC,1,N,"Applications of simple, multiple, linear and nonlinear regression models, and time series analysis in the fields of biology; engineering; physical, life and environmental sciences; and economics. Emphasis is given to computer applications."
100741,2013-12-30 00:00:00,A,Multivariate Stat Meth,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Multivariate Statistical Methods,N,3,,1,N,N,LEC,1,N,"Application of MANOVA and regression, principle component and factor analysis, discriminant, canonical correlations, and cluster analyses in sociology, life, and environmental sciences. Emphasis on SAS."
100742,2011-08-01 00:00:00,A,Independent Study,,D,N,1,3,0,0,N,3,1,GRD,C,IND,Independent Study,N,3,,1,N,N,IND,1,N,Intensive study of a special problem in applied statistics.
100743,2015-01-01 00:00:00,A,Graduate Advisement,,D,N,1,4,0,0,Y,999,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. No grade is filed and credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
100752,2023-03-07 00:00:00,A,Visual Foundations,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Visual Foundations,N,3,,1,N,Y,LAB,1,N,"Explores visual forms and contemporary concepts through a variety of media, presentations and discussions."
100753,2023-03-23 00:00:00,A,Drawing I,11492,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Drawing I,N,3,,1,N,Y,LAB,1,N,"This beginning course is an introduction to drawing in multiple medias. It focuses on observational drawing concepts and techniques, and visual communication."
100754,2023-03-23 00:00:00,A,Drawing II,10484,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Drawing II,N,3,,1,N,Y,LAB,1,N,"This intermediate drawing course is a continuation and development of drawing ideas and skills introduced in Drawing I, as well as a preparation course for Drawing III. It is designed for students to further investigate their personal voices through various drawing approaches."
100760,2022-02-15 00:00:00,A,Introduction Printmaking,12510,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Intro to Printmaking,N,3,,1,N,Y,LAB,1,N,"Introduction to historical and contemporary fine art prints with studio practice in intaglio, relief, screen process, lithography and monotype."
100763,2022-02-15 00:00:00,A,Intro to Digital Photo,11493,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Introduction to Digital Photography,N,3,,1,N,Y,LAB,1,N,"Introduction to photographic techniques. Topics include exposure, camera controls, digital printing, file management. Exploration of creative possibilities and thematic modes of photography; working in series."
100769,2021-02-19 00:00:00,A,Life Drawing I,10996,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Life Drawing I,N,3,,1,N,Y,LAB,1,N,"This course provides detailed study of the human form emphasizing rendering, mood, expression, and skeletal and muscular structure."
100770,2022-02-15 00:00:00,A,Fiber Arts,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Fiber Arts,N,3,,1,N,Y,LAB,1,N,Introduction to fiber based techniques and concepts as a fine art form.
100772,2022-02-15 00:00:00,A,Ceramics I,10841,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Ceramics I,N,3,,1,N,Y,LAB,1,N,Introduction to ceramics emphasizing characteristics of various clay bodies.
100774,2022-05-20 00:00:00,A,Ceramics II,11494,N,N,3,3,3,3,Y,3,99,GRD,C,LAB,Ceramics II,N,3,,1,N,Y,LAB,1,N,"Intermediate emphasis on history, materials, methods and techniques with special attention to sculptural aspects. Lecture-laboratory method is employed with emphasis on research."
100778,2022-11-15 00:00:00,A,Sculpture I,11185,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Sculpture I,N,3,,1,N,Y,LAB,1,N,Introduction to the concepts of three-dimensional composition.
100779,2023-03-07 00:00:00,A,Sculpture II,12050,N,N,3,3,3,3,Y,6,99,GRD,C,LAB,Sculpture II,N,3,,1,N,Y,LAB,1,N,"Intermediate course in sculpture, emphasizing on processes, concepts and materials."
100782,2018-01-25 00:00:00,A,Beginning Intaglio,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Beginning Printmaking: Intaglio,N,3,,1,N,Y,LAB,1,N,"Instruction in etching, dry point, aquatint and other techniques related to metal plate printmaking. Emphasis on creative use of materials and techniques."
100785,2017-12-22 00:00:00,A,Beginning Screen Printing,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Beginning Printmaking: Screen Printing,N,3,,1,N,Y,LAB,1,N,"Introduction to the basic techniques of silk-screen printing with emphasis on hand stencils, photo emulsions and related graphic arts and photographic techniques."
100786,2017-12-21 00:00:00,A,Begin Prntmakng: Relief,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Beginning Printmaking: Relief,N,3,,1,N,Y,LAB,1,N,"Lecture/studio instruction in printing woodcuts, linocuts and assembled relief surfaces."
100787,2022-02-15 00:00:00,A,Painting I,10642,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Painting I,N,3,,1,N,Y,LAB,1,N,"Introduction to concepts of painting including color, form and composition."
100788,2020-10-13 00:00:00,A,Painting II,10485,N,N,3,3,3,3,Y,6,99,GRD,C,LAB,Painting II,N,3,,1,N,Y,LAB,1,N,"Intermediate course in painting, emphasizing various materials and methods."
100790,2020-10-13 00:00:00,A,Photography II,11495,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Photography II: Lighting,N,3,,1,N,Y,LAB,1,N,"Artificial lighting techniques and theory; strobe equipment, hotlights and electronic flashes. Students produce a portfolio of work demonstrating knowledge of these techniques."
100793,2020-10-13 00:00:00,A,Photography II Color,,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Photography II: Color,N,3,,1,N,Y,LAB,1,N,Introduction to color photographic processes. Investigation of color light theory; survey of studio and field work. Students produce a portfolio of work for peer critique.
100794,2020-10-13 00:00:00,A,Digital Media I,11186,N,N,3,3,3,3,Y,3,99,GRD,C,LAB,Digital Media I,N,3,,1,N,Y,LAB,1,N,Introduction to concepts and practices of computer art and related media with an emphasis on contemporary experimental applications.
100797,2020-05-15 00:00:00,A,Videography,10123,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Videography,N,3,,1,N,Y,LAB,1,N,Lecture/studio study using broadcast quality video as a means of personal expression.
100800,2023-03-07 00:00:00,A,Cinema II: The Sound Era,11311,N,N,1,3,0,0,Y,6,99,GRD,C,LEC,Cinema II: The Sound Era,N,3,,1,N,N,LEC,1,N,"History of film from the introduction of sound with specific emphasis on particular time blocks and probable social, anthropological, and psychological relevance and/or influence. Maximum of 6 credits."
100806,2022-10-06 00:00:00,A,Surv Art History I,11787,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Survey of Art History I,N,3,,1,N,N,LEC,1,N,"This survey course covers the history of art and cultural production from prehistory to 1400 in the ancient Middle East, the Mediterranean and Europe."
100807,2022-02-15 00:00:00,A,Sur Art History II,10486,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Survey of Art History II,N,3,,1,N,N,LEC,1,N,"This survey course covers the history of art and cultural production fro 1400 to 1945 in Europe, North America, Japan, China, Korea, and parts of Africa."
100819,2023-03-23 00:00:00,A,Drawing III,10842,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Drawing III,N,3,,1,N,Y,LAB,1,N,"With the skills and ideas gained in Drawing I and II courses, this upper division drawing course focuses on exploring various methods of visualizing one¿s conceptual ideas."
100822,2016-10-07 00:00:00,A,Art Educ-Elem Schools,11656,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Art Education: Elementary Schools,N,3,,1,N,N,LAB,1,N,Theoretical foundations of art education including a planned program of media investigation and experience in areas suitable for elementary school and beginning middle school programming.
100826,2023-03-07 00:00:00,A,Gallery Practices,11187,N,N,3,3,3,3,N,3,1,GRD,C,LAB,Gallery Practices,N,3,,1,N,N,LAB,1,N,"Principles and practice of traditional and alternative fine art gallery operations. Directed experiences in gallery management, curatorial and exhibit preparation techniques. Field trips."
