Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Applied Indigenous Studies,AIS,AIS 325,INDIGENOUS WOMEN IN THE U.S.,"This course focuses on a deeper theoretical and an applied understanding of how Indigenous women understand themselves, their communities, and responsibilities.  We utilize and demand a comprehension of Western and Indigenous knowledge systems.   Cross-listed with ES 325 and WGS 325.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 330,SOVEREIGNTY & SELF GOVERNANCE,This course covers the sovereignty of American Indian nations; governments of American Indian nations; American Indian dispute resolution systems; economic development on Indian lands; and use of American Indian cultures and customary law in governance and court decision-making. Cross-listed with ICJ 330. Letter grade only., 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 335,INDIGENOUS PEOPLES & INTL BORD,This course will address criminal justice issues and problems that arise for Indian people on Indian lands that straddle international borders or are situated close to international borders. Cross-listed with ICJ 335. Letter grade only., 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 350,RESEARCH IN AIS,"The course introduces students to the ideological, political, and practical issues involved in managing and conducting research with indigenous communities.  Letter grade only.", 03,One 200- or 300-level AIS-Applied Indigenous Studies course.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 350H,RESEARCH IN AIS - HONORS,"The course introduces students to the ideological, political, and practical issues involved in managing and conducting research with indigenous communities.  Letter grade only.", 03,"One 200- or 300-level AIS-Applied Indigenous Studies course, Honors Student Group.",,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 390,INDIGENOUS KNOWLEDGE,"This course will explore the variety, depth, and practical applications of Indigenous knowledge by integrating perspectives from diverse sources, including NAU Traditional Knowledge Scholars as well as cultural experts from Indigenous communities throughout Arizona.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 395,TRIBAL ENVIRONMENTAL MGMT,"This course examines the various aspects of environmental management within American Indian tribal governments, including regulations, laws, policies and programs particular to environmental management in a tribal administrative setting.  Students will explore environmental issues common in tribal communities, American Indian reservations and Indian Country (as defined by federal law), and unique jurisdictional aspects of managing environmental programs on tribal lands.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 404,INDIGENOUS NATION-BUILDING I,"This course teaches the theory of policy development in Indian Country, exploring critical nation-building issues confronting Indigenous peoples in North America. With a primary focus on Native peoples in the United States, this course will examine multi-dimensional settings that confront Native societies and their social, cultural, political, educational, and economic leaders. Letter grade only.", 03,(AIS 301W and Senior Status) or International Exchange Student Group.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 404H,INDIG NATION-BLDG I - HONORS,"This course teaches the theory of policy development in Indian Country, exploring critical nation-building issues confronting Indigenous peoples in North America. With a primary focus on Native peoples in the United States, this course will examine multi-dimensional settings that confront Native societies and their social, cultural, political, educational, and economic leaders. Letter grade only.", 03,"AIS 301W, Senior Status, and Honors Student Group.",,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization. Involves providing reports for a cooperating tribe or agency.  Pass-fail only.  May be repeated for credit.  Department consent required., 01- 12,Junior Status or higher.,,,,P/F
2023-2024,Applied Indigenous Studies,AIS,AIS 450,INDIAN HEALTH,"This seminar addresses healthcare systems, policy and health conditions unique to Native Americans.  Students study environmentally related illness and health environments as a whole.  The class will consider innovative healing and illness prevention strategies.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 460,APPLIED INDIGENOUS ARCHAEOLOGY,"This course explores the developments in the working relationships among Indigenous peoples and archeologists in both academic and cultural resource management (CRM). CRM strategies, and academic work that fall under the general definition of Indigenous Archaeology worldwide are discussed. Cross-listed with ANT 460. Letter grade only.", 03,ANT 265,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 470,INDIGENOUS ETHNOBIOLOGY,"This course addresses traditional ethno-biological knowledge of wild foragers and farmers, and explores case studies of indigenous communities interacting with parks, endangered species regulators and environmentalists.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 480,FEDERAL INDIAN LAW AND POLICY,"This course covers in detail the foundational doctrines and federal Indian policies that regulate the relationship between American Indian nations and the United States.  The course covers doctrine-setting United States Supreme Court decisions; the federal Indian policies of removal, assimilation, termination, and self-determination; criminal jurisdiction in Indian country; civil jurisdiction in Indian country; and the Indian Civil Rights Act.  Letter grade only.", 03,AIS 202,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 483,"CRIMINAL JURISDICTION, LAWS","This course covers the unique topics that comprise criminal laws, criminal jurisdiction, and the rights of defendants in Indian Country. The course materials include court decisions, statutory laws, and scholarly articles. Cross-listed with ICJ 483. Letter grade only.", 03,AIS 202,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 490C,INDIGENOUS NATION-BUILDING II,Involves a senior capstone project that applies the concepts of capacity-building for indigenous nations in the current era.  Letter grade only., 03,"AIS majors: AIS 404. ICJ majors: (AIS 301W or CCJ 345W),or International Exchange Student Group.",,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 490CH,INDIG NATION-BLDG II - HONORS,Involves a senior capstone project that applies the concepts of capacity-building for indigenous nations in the current era. Letter grade only., 03,Honors Student Group. AIS majors: AIS 404. ICJ majors: AIS 301W or CCJ 345W.,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Pass/Fail or Letter grade. No repeat limit. Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  Independent_Study_Form_FINAL-3.pdf (nau.edu), 01- 06,,,,,BTH
2023-2024,Applied Indigenous Studies,AIS,AIS 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  No repeat limit.    , 01- 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 503,INDIGENOUS NATION BUILDING I,"This course explores critical nation-building issues confronting Indigenous peoples in North America, with a primary focus on Native peoples in the United States. Students will examine current Indigenous institutions of self-government, assess policies of Indigenous and non-Indigenous governments, and assess capacity building methods for effective governance.  Students will describe augmenting leadership skills, knowledge, and abilities for nation building.  Cross-listed with POS 503.  Letter grade only.", 03,,,,,LTR
2023-2024,Applied Indigenous Studies,AIS,AIS 504,GLOBAL INDIGENOUS LAW & POLICY,"This course will provide an overview of the contemporary state of Indigenous peoples, and will describe and explain the history of Indigenous peoples in International Law and Policy as well as human rights. The course takes an interdisciplinary approach by exploring the legal history of colonization theory from Aboriginal Title (Doctrine of Discovery) to the contemporary United Nations Permanent Forum on Indigenous Issues.  Letter grade only.", 03,,,,,LTR
